49912	0	0.399	g	14/07/1995
49912.5	0	0.414	g	14/07/1995
49913	0	0.429	g	15/07/1995
49913.5	0	0.444	g	15/07/1995
49914	0	0.46	g	16/07/1995
49914.5	0	0.476	g	16/07/1995
49915	0	0.492	g	17/07/1995
49915.5	0	0.508	g	17/07/1995
49928	0	1.024	g	30/07/1995
49928.5	0	1.049	g	30/07/1995
49929	0	1.074	g	31/07/1995
49929.5	0	1.099	g	31/07/1995
49930	0	1.125	g	01/08/1995
49930.5	0	1.151	g	01/08/1995
49931	0	1.177	g	02/08/1995
49931.5	0	1.204	g	02/08/1995
49932	0	1.231	g	03/08/1995
49932.5	0	1.258	g	03/08/1995
49933	0	1.285	g	04/08/1995
49960	0	3.241	g	31/08/1995
49960.5	0	3.286	g	31/08/1995
49961	0	0.265	g	01/09/1995
49961.5	0	0.299	g	01/09/1995
49990	0	-0.404	g	30/09/1995
49990.5	0	-0.412	g	30/09/1995
49991	0	-0.42	g	01/10/1995
49991.5	0	-0.428	g	01/10/1995
49992	0	-0.436	g	02/10/1995
49992.5	0	-0.443	g	02/10/1995
49993	0	-0.45	g	03/10/1995
49993.5	0	-0.456	g	03/10/1995
49994	0	-0.462	g	04/10/1995
49994.5	0	-0.468	g	04/10/1995
49995	0	-0.474	g	05/10/1995
49995.5	0	-0.479	g	05/10/1995
49996	0	-0.484	g	06/10/1995
50043	0	0.456	g	22/11/1995
50043.5	0	0.481	g	22/11/1995
50044	0	0.507	g	23/11/1995
50044.5	0	0.532	g	23/11/1995
50073	0	0.401	g	22/12/1995
50074.5	0	0.28	g	23/12/1995
50280	0	0.256	g	16/07/1996
50284	0	0.214	g	20/07/1996
50290	0	0.179	g	26/07/1996
50300	0	0.198	g	05/08/1996
50310	0	0.312	g	15/08/1996
50315	0	0.405	g	20/08/1996
50320	0	0.521	g	25/08/1996
50330	0	0.826	g	04/09/1996
50335.5	0	0.611	g	09/09/1996
50336	0	0.583	g	10/09/1996
50336.5	0	0.555	g	10/09/1996
50337	0	0.527	g	11/09/1996
50337.5	0	0.5	g	11/09/1996
50338	0	0.473	g	12/09/1996
50338.5	0	0.446	g	12/09/1996
50339	0	0.42	g	13/09/1996
50339.5	0	0.394	g	13/09/1996
50353	0	-0.181	g	27/09/1996
50353.5	0	-0.198	g	27/09/1996
50354	0	-0.214	g	28/09/1996
50354.5	0	-0.23	g	28/09/1996
50355	0	-0.246	g	29/09/1996
50355.5	0	-0.261	g	29/09/1996
50356	0	-0.276	g	30/09/1996
50356.5	0	-0.291	g	30/09/1996
50357	0	-0.305	g	01/10/1996
50357.5	0	-0.319	g	01/10/1996
50358	0	-0.333	g	02/10/1996
50358.5	0	-0.346	g	02/10/1996
50359	0	-0.36	g	03/10/1996
50359.5	0	-0.372	g	03/10/1996
50360	0	-0.385	g	04/10/1996
50360.5	0	-0.397	g	04/10/1996
50361	0	-0.408	g	05/10/1996
50361.5	0	-0.42	g	05/10/1996
50362	0	-0.431	g	06/10/1996
50362.5	0	-0.442	g	06/10/1996
50363	0	-0.452	g	07/10/1996
50363.5	0	-0.462	g	07/10/1996
50364	0	-0.472	g	08/10/1996
50364.5	0	-0.481	g	08/10/1996
50365	0	-0.49	g	09/10/1996
50365.5	0	-0.499	g	09/10/1996
50366	0	-0.507	g	10/10/1996
50366.5	0	-0.516	g	10/10/1996
50367	0	-0.523	g	11/10/1996
50367.5	0	-0.531	g	11/10/1996
50368	0	-0.538	g	12/10/1996
50368.5	0	-0.545	g	12/10/1996
50369	0	-0.551	g	13/10/1996
50369.5	0	-0.557	g	13/10/1996
50370	0	-0.563	g	14/10/1996
50370.5	0	-0.568	g	14/10/1996
50371	0	-0.573	g	15/10/1996
50371.5	0	-0.578	g	15/10/1996
50421.5	0	0.612	g	04/12/1996
50435.25	0	1.625	g	18/12/1996
50458.5	0	0.241	g	10/01/1997
50459	0	0.219	g	11/01/1997
50459.5	0	0.197	g	11/01/1997
50460	0	0.175	g	12/01/1997
50460.5	0	0.154	g	12/01/1997
50461	0	0.132	g	13/01/1997
50461.5	0	0.112	g	13/01/1997
50467	0	-0.097	g	19/01/1997
50467.5	0	-0.114	g	19/01/1997
50468	0	-0.131	g	20/01/1997
50468.5	0	-0.147	g	20/01/1997
50469	0	-0.163	g	21/01/1997
50469.5	0	-0.179	g	21/01/1997
50470	0	-0.195	g	22/01/1997
50526	0	0.034	g	19/03/1997
50526.5	0	0.054	g	19/03/1997
50527	0	0.074	g	20/03/1997
50527.5	0	0.094	g	20/03/1997
50547.5	0	0.419	g	09/04/1997
50548	0	0.392	g	10/04/1997
50548.5	0	0.366	g	10/04/1997
50642	0	0.659	g	13/07/1997
50642.5	0	0.688	g	13/07/1997
50643	0	0.718	g	14/07/1997
50643.5	0	0.748	g	14/07/1997
50644	0	0.778	g	15/07/1997
50644.5	0	0.808	g	15/07/1997
50645	0	0.774	g	16/07/1997
50645.5	0	0.744	g	16/07/1997
50646	0	0.713	g	17/07/1997
50646.5	0	0.683	g	17/07/1997
50647	0	0.653	g	18/07/1997
50647.5	0	0.624	g	18/07/1997
50648	0	0.594	g	19/07/1997
50648.5	0	0.566	g	19/07/1997
50649	0	0.537	g	20/07/1997
50649.5	0	0.509	g	20/07/1997
50650	0	0.481	g	21/07/1997
50650.5	0	0.453	g	21/07/1997
50651	0	0.426	g	22/07/1997
50651.5	0	0.399	g	22/07/1997
50652	0	0.372	g	23/07/1997
50652.5	0	0.346	g	23/07/1997
50653	0	0.32	g	24/07/1997
50653.5	0	0.294	g	24/07/1997
50654	0	0.269	g	25/07/1997
50654.5	0	0.244	g	25/07/1997
50655	0	0.219	g	26/07/1997
50655.5	0	0.195	g	26/07/1997
50656	0	0.171	g	27/07/1997
50692	0	-0.721	g	01/09/1997
50692.5	0	-0.722	g	01/09/1997
50693	0	-0.722	g	02/09/1997
50693.5	0	-0.722	g	02/09/1997
50694	0	-0.722	g	03/09/1997
50694.5	0	-0.721	g	03/09/1997
50734.5	0	0.365	g	13/10/1997
50735	0	0.391	g	14/10/1997
50735.5	0	0.418	g	14/10/1997
50757.5	0	1.918	g	05/11/1997
50758	0	1.96	g	06/11/1997
50758.5	0	2.001	g	06/11/1997
50795.5	0	2.326	g	13/12/1997
50796	0	2.221	g	14/12/1997
50796.5	0	2.117	g	14/12/1997
50797	0	2.014	g	15/12/1997
50797.5	0	1.91	g	15/12/1997
50798	0	1.807	g	16/12/1997
50798.5	0	1.704	g	16/12/1997
50799	0	1.602	g	17/12/1997
50799.5	0	1.499	g	17/12/1997
50800	0	1.398	g	18/12/1997
50800.5	0	1.296	g	18/12/1997
50801	0	1.195	g	19/12/1997
50801.5	0	1.093	g	19/12/1997
50802	0	0.993	g	20/12/1997
50802.5	0	0.892	g	20/12/1997
50803	0	0.792	g	21/12/1997
50803.5	0	0.692	g	21/12/1997
50804	0	0.593	g	22/12/1997
50804.5	0	0.493	g	22/12/1997
50805	0	0.394	g	23/12/1997
50805.5	0	0.296	g	23/12/1997
50842	0	-6.118	g	29/01/1998
50842.5	0	-6.195	g	29/01/1998
50843	0	-6.272	g	30/01/1998
50843.5	0	-6.348	g	30/01/1998
50844	0	-6.424	g	31/01/1998
50844.5	0	-6.5	g	31/01/1998
50845	0	-6.575	g	01/02/1998
50845.5	0	-6.651	g	01/02/1998
50846	0	-6.726	g	02/02/1998
50846.5	0	-6.8	g	02/02/1998
50847	0	-6.875	g	03/02/1998
50847.5	0	-6.949	g	03/02/1998
50863.5	0	-9.163	g	19/02/1998
50864	0	-9.228	g	20/02/1998
50864.5	0	-9.292	g	20/02/1998
50887.5	0	-11.922	g	15/03/1998
50894.5	0	-12.599	g	22/03/1998
50895	0	-12.646	g	23/03/1998
50895.5	0	-12.691	g	23/03/1998
50931.5	0	-15.223	g	28/04/1998
50932	0	-15.247	g	29/04/1998
50932.5	0	-15.272	g	29/04/1998
50981.5	0	-16.215	g	17/06/1998
50982	0	-16.21	g	18/06/1998
50982.5	0	-16.205	g	18/06/1998
50983	0	-16.199	g	19/06/1998
50983.5	0	-16.193	g	19/06/1998
50984	0	-16.187	g	20/06/1998
50984.5	0	-16.181	g	20/06/1998
50985	0	-16.174	g	21/06/1998
50985.5	0	-16.167	g	21/06/1998
50986	0	-16.16	g	22/06/1998
50986.5	0	-16.152	g	22/06/1998
51011.5	0	-15.401	g	17/07/1998
51012	0	-15.378	g	18/07/1998
51012.5	0	-15.355	g	18/07/1998
51013	0	-15.332	g	19/07/1998
51013.5	0	-15.309	g	19/07/1998
51014	0	-15.285	g	20/07/1998
51014.5	0	-15.261	g	20/07/1998
51023.5	0	-14.779	g	29/07/1998
51024	0	-14.75	g	30/07/1998
51024.5	0	-14.72	g	30/07/1998
51025	0	-14.69	g	31/07/1998
51025.5	0	-14.659	g	31/07/1998
51026	0	-14.628	g	01/08/1998
51026.5	0	-14.597	g	01/08/1998
51027	0	-14.566	g	02/08/1998
51027.5	0	-14.534	g	02/08/1998
51028	0	-14.503	g	03/08/1998
51028.5	0	-14.47	g	03/08/1998
51029	0	-14.438	g	04/08/1998
51029.5	0	-14.405	g	04/08/1998
51041	0	-13.57	g	16/08/1998
51041.5	0	-13.53	g	16/08/1998
51042	0	-13.49	g	17/08/1998
51091.75	0	-8.029	g	05/10/1998
51123.5	0	-3.024	g	06/11/1998
51124	0	-2.936	g	07/11/1998
51124.5	0	-2.848	g	07/11/1998
51125	0	-2.759	g	08/11/1998
51150.5	0	2.163	g	03/12/1998
51151	0	2.267	g	04/12/1998
51151.5	0	2.371	g	04/12/1998
51165.5	0	4.989	g	18/12/1998
51166	0	4.88	g	19/12/1998
51166.5	0	4.771	g	19/12/1998
51167	0	4.663	g	20/12/1998
51167.5	0	4.555	g	20/12/1998
51168	0	4.447	g	21/12/1998
51168.5	0	4.339	g	21/12/1998
51182.5	0	1.438	g	04/01/1999
51183	0	1.338	g	05/01/1999
51183.5	0	1.239	g	05/01/1999
51204.5	0	-2.692	g	26/01/1999
51205	0	-2.78	g	27/01/1999
51205.5	0	-2.867	g	27/01/1999
51233	0	1.808	g	24/02/1999
51233.5	0	1.849	g	24/02/1999
51234	0	1.889	g	25/02/1999
51237.5	0	2.179	g	28/02/1999
51238	0	2.222	g	01/03/1999
51238.5	0	2.264	g	01/03/1999
51239	0	2.307	g	02/03/1999
51239.5	0	2.351	g	02/03/1999
51246.5	0	2.983	g	09/03/1999
51247	0	3.031	g	10/03/1999
51247.5	0	3.078	g	10/03/1999
51248	0	3.126	g	11/03/1999
51248.5	0	3.174	g	11/03/1999
51256.5	0	3.975	g	19/03/1999
51257	0	4.028	g	20/03/1999
51257.5	0	4.08	g	20/03/1999
51258	0	4.133	g	21/03/1999
51258.5	0	4.186	g	21/03/1999
51259	0	4.24	g	22/03/1999
51259.5	0	4.293	g	22/03/1999
51260	0	4.347	g	23/03/1999
51260.5	0	4.401	g	23/03/1999
51261	0	4.456	g	24/03/1999
51261.5	0	4.51	g	24/03/1999
51262	0	4.565	g	25/03/1999
51262.5	0	4.62	g	25/03/1999
51263	0	4.676	g	26/03/1999
51263.5	0	4.731	g	26/03/1999
51264	0	4.787	g	27/03/1999
51264.5	0	4.844	g	27/03/1999
51275.5	0	6.145	g	07/04/1999
51276	0	6.208	g	08/04/1999
51276.5	0	6.27	g	08/04/1999
51277	0	6.333	g	09/04/1999
51277.5	0	6.396	g	09/04/1999
51309	0	5.558	g	11/05/1999
51309.5	0	5.477	g	11/05/1999
51310	0	5.396	g	12/05/1999
51310.5	0	5.315	g	12/05/1999
51311	0	5.235	g	13/05/1999
51359.5	0	-1.237	g	30/06/1999
51360	0	-1.29	g	01/07/1999
51360.5	0	-1.343	g	01/07/1999
51361	0	-1.396	g	02/07/1999
51382.5	0	-3.39	g	23/07/1999
51383	0	-3.43	g	24/07/1999
51383.5	0	-3.47	g	24/07/1999
51384	0	-3.51	g	25/07/1999
51384.5	0	-3.549	g	25/07/1999
51385	0	-3.588	g	26/07/1999
51396.5	0	-4.411	g	06/08/1999
51397	0	-4.443	g	07/08/1999
51397.5	0	-4.476	g	07/08/1999
51398	0	-4.508	g	08/08/1999
51398.5	0	-4.539	g	08/08/1999
51399	0	-4.57	g	09/08/1999
51399.5	0	-4.601	g	09/08/1999
51425	0	-5.815	g	04/09/1999
51425.5	0	-5.831	g	04/09/1999
51426	0	-5.848	g	05/09/1999
51426.5	0	-5.864	g	05/09/1999
51456.5	0	-6.312	g	05/10/1999
51457	0	-6.311	g	06/10/1999
51457.5	0	-6.31	g	06/10/1999
51507.5	0	-4.799	g	25/11/1999
51508	0	-4.771	g	26/11/1999
51508.5	0	-4.742	g	26/11/1999
51531	0	-3.114	g	19/12/1999
51531.5	0	-3.07	g	19/12/1999
51532	0	-3.026	g	20/12/1999
51535	0	-2.753	g	23/12/1999
51535.5	0	-2.706	g	23/12/1999
51536	0	-2.659	g	24/12/1999
51536.5	0	-2.612	g	24/12/1999
51537	0	-2.564	g	25/12/1999
51537.5	0	-2.516	g	25/12/1999
51538	0	-2.467	g	26/12/1999
51538.5	0	-2.418	g	26/12/1999
51539	0	-2.369	g	27/12/1999
51539.5	0	-2.32	g	27/12/1999
51545	0	-1.753	g	02/01/2000
51545.5	0	-1.7	g	02/01/2000
51546	0	-1.646	g	03/01/2000
51557	0	-0.374	g	14/01/2000
51559.5	0	-0.062	g	16/01/2000
51560	0	0.002	g	17/01/2000
51578.5	0	2.589	g	04/02/2000
51579	0	2.665	g	05/02/2000
51579.5	0	2.742	g	05/02/2000
51580	0	2.819	g	06/02/2000
51580.5	0	2.896	g	06/02/2000
51581	0	2.974	g	07/02/2000
51581.5	0	3.052	g	07/02/2000
51582	0	3.131	g	08/02/2000
51582.5	0	3.21	g	08/02/2000
51583	0	3.289	g	09/02/2000
51583.5	0	3.368	g	09/02/2000
51584	0	3.448	g	10/02/2000
51584.5	0	3.528	g	10/02/2000
51594.5	0	5.203	g	20/02/2000
51595	0	5.29	g	21/02/2000
51595.5	0	5.378	g	21/02/2000
51638	0	3.54	g	04/04/2000
51638.5	0	3.441	g	04/04/2000
51639	0	3.342	g	05/04/2000
51639.5	0	3.244	g	05/04/2000
51656	0	0.097	g	22/04/2000
51656.5	0	0.005	g	22/04/2000
51657	0	-0.087	g	23/04/2000
51657.5	0	-0.179	g	23/04/2000
51658	0	-0.271	g	24/04/2000
51658.5	0	-0.362	g	24/04/2000
51659	0	-0.454	g	25/04/2000
51659.5	0	-0.545	g	25/04/2000
51682	0	-4.236	g	18/05/2000
51682.5	0	-4.311	g	18/05/2000
51683	0	-4.385	g	19/05/2000
51683.5	0	-4.46	g	19/05/2000
51684	0	-4.534	g	20/05/2000
51684.5	0	-4.608	g	20/05/2000
51685	0	-4.681	g	21/05/2000
51685.5	0	-4.755	g	21/05/2000
51686	0	-4.828	g	22/05/2000
51686.5	0	-4.901	g	22/05/2000
51687	0	-4.973	g	23/05/2000
51687.5	0	-5.046	g	23/05/2000
51688	0	-5.118	g	24/05/2000
51688.5	0	-5.19	g	24/05/2000
51689	0	-5.261	g	25/05/2000
51689.5	0	-5.333	g	25/05/2000
51690	0	-5.404	g	26/05/2000
51690.5	0	-5.474	g	26/05/2000
51692.5	0	-5.755	g	28/05/2000
51693	0	-5.825	g	29/05/2000
51693.5	0	-5.894	g	29/05/2000
51734.5	0	-10.714	g	09/07/2000
51735	0	-10.762	g	10/07/2000
51735.5	0	-10.81	g	10/07/2000
51770.5	0	-13.538	g	14/08/2000
51771	0	-13.568	g	15/08/2000
51771.5	0	-13.597	g	15/08/2000
51772	0	-13.627	g	16/08/2000
51772.5	0	-13.656	g	16/08/2000
51773	0	-13.685	g	17/08/2000
51773.5	0	-13.714	g	17/08/2000
51774	0	-13.742	g	18/08/2000
51774.5	0	-13.77	g	18/08/2000
51775	0	-13.798	g	19/08/2000
51775.5	0	-13.826	g	19/08/2000
51776	0	-13.853	g	20/08/2000
51776.5	0	-13.88	g	20/08/2000
51777	0	-13.907	g	21/08/2000
51812.5	0	-15.169	g	25/09/2000
51813	0	-15.177	g	26/09/2000
51813.5	0	-15.186	g	26/09/2000
51817	0	-15.237	g	30/09/2000
51817.5	0	-15.244	g	30/09/2000
51818	0	-15.25	g	01/10/2000
51849	0	-15.131	g	01/11/2000
51849.5	0	-15.121	g	01/11/2000
51850	0	-15.111	g	02/11/2000
51862	0	-14.791	g	14/11/2000
51862.5	0	-14.775	g	14/11/2000
51863	0	-14.758	g	15/11/2000
51893.5	0	-13.255	g	15/12/2000
51894	0	-13.223	g	16/12/2000
51894.5	0	-13.19	g	16/12/2000
51895	0	-13.157	g	17/12/2000
51907.5	0	-12.249	g	29/12/2000
51908	0	-12.209	g	30/12/2000
51908.5	0	-12.169	g	30/12/2000
51909	0	-12.129	g	31/12/2000
51966.5	0	-5.821	g	26/02/2001
51967	0	-5.752	g	27/02/2001
51967.5	0	-5.682	g	27/02/2001
51987.5	0	-2.68	g	19/03/2001
51988	0	-2.6	g	20/03/2001
51988.5	0	-2.52	g	20/03/2001
52011.5	0	1.458	g	12/04/2001
52012	0	1.55	g	13/04/2001
52012.5	0	1.643	g	13/04/2001
52013	0	1.736	g	14/04/2001
52013.5	0	1.829	g	14/04/2001
52014	0	1.922	g	15/04/2001
52014.5	0	2.016	g	15/04/2001
52015	0	2.11	g	16/04/2001
52024.5	0	3.943	g	25/04/2001
52025	0	4.042	g	26/04/2001
52025.5	0	4.142	g	26/04/2001
52042	0	7.561	g	13/05/2001
52042.5	0	7.669	g	13/05/2001
52043	0	7.777	g	14/05/2001
52043.5	0	7.885	g	14/05/2001
52046.5	0	8.541	g	17/05/2001
52047	0	8.651	g	18/05/2001
52047.5	0	8.762	g	18/05/2001
52091.5	0	7.774	g	01/07/2001
52092	0	7.622	g	02/07/2001
52092.5	0	7.47	g	02/07/2001
52101.5	0	4.776	g	11/07/2001
52102	0	4.629	g	12/07/2001
52102.5	0	4.482	g	12/07/2001
52113.5	0	1.304	g	23/07/2001
52114	0	1.162	g	24/07/2001
52114.5	0	1.021	g	24/07/2001
52134.5	0	-4.445	g	13/08/2001
52135	0	-4.577	g	14/08/2001
52135.5	0	-4.708	g	14/08/2001
52162.5	0	-11.461	g	10/09/2001
52163	0	-11.58	g	11/09/2001
52163.5	0	-11.698	g	11/09/2001
52213	0	-22.241	g	31/10/2001
52213.5	0	-22.335	g	31/10/2001
52214	0	-22.43	g	01/11/2001
52214.5	0	-22.524	g	01/11/2001
52215	0	-22.618	g	02/11/2001
52239.5	0	-26.932	g	26/11/2001
52240	0	-27.014	g	27/11/2001
52240.5	0	-27.096	g	27/11/2001
52302.5	0	-35.417	g	28/01/2002
52303	0	-35.47	g	29/01/2002
52303.5	0	-35.522	g	29/01/2002
52305.5	0	-35.728	g	31/01/2002
52306	0	-35.779	g	01/02/2002
52306.5	0	-35.829	g	01/02/2002
52331.5	0	-38.061	g	26/02/2002
52332	0	-38.1	g	27/02/2002
52332.5	0	-38.138	g	27/02/2002
52364	0	-40.079	g	31/03/2002
52364.5	0	-40.102	g	31/03/2002
52365	0	-40.125	g	01/04/2002
52365.5	0	-40.148	g	01/04/2002
52366	0	-40.171	g	02/04/2002
52366.5	0	-40.193	g	02/04/2002
52367	0	-40.215	g	03/04/2002
52367.5	0	-40.237	g	03/04/2002
52393.5	0	-41.045	g	29/04/2002
52394	0	-41.054	g	30/04/2002
52394.5	0	-41.064	g	30/04/2002
52407.5	0	-41.216	g	13/05/2002
52408	0	-41.218	g	14/05/2002
52408.5	0	-41.221	g	14/05/2002
52409	0	-41.223	g	15/05/2002
52409.5	0	-41.225	g	15/05/2002
52436.5	0	-40.979	g	11/06/2002
52437	0	-40.968	g	12/06/2002
52437.5	0	-40.956	g	12/06/2002
52459.5	0	-40.225	g	04/07/2002
52460	0	-40.203	g	05/07/2002
52460.5	0	-40.181	g	05/07/2002
52461	0	-40.159	g	06/07/2002
52461.5	0	-40.136	g	06/07/2002
52481.5	0	-39.036	g	26/07/2002
52482	0	-39.004	g	27/07/2002
52482.5	0	-38.971	g	27/07/2002
52483	0	-38.938	g	28/07/2002
52495.5	0	-38.041	g	09/08/2002
52496	0	-38.002	g	10/08/2002
52496.5	0	-37.963	g	10/08/2002
52497	0	-37.923	g	11/08/2002
52538	0	-33.884	g	21/09/2002
52538.5	0	-33.825	g	21/09/2002
52539	0	-33.766	g	22/09/2002
52539.5	0	-33.706	g	22/09/2002
52540	0	-33.646	g	23/09/2002
52540.5	0	-33.586	g	23/09/2002
52541	0	-33.526	g	24/09/2002
52541.5	0	-33.466	g	24/09/2002
52557.5	0	-31.405	g	10/10/2002
52558	0	-31.337	g	11/10/2002
52558.5	0	-31.268	g	11/10/2002
52597.5	0	-25.721	g	11/11/2002
52598	0	-25.721	g	12/11/2002
52598.5	0	-25.721	g	12/11/2002
52599	0	-25.721	g	13/11/2002
52629	0	-19.826	g	21/12/2002
52629.5	0	-19.826	g	21/12/2002
52630	0	-19.826	g	22/12/2002
52630.5	0	-19.826	g	22/12/2002
52663.5	0	-12.372	g	24/01/2003
52664	0	-12.372	g	25/01/2003
52664.5	0	-12.372	g	25/01/2003
52665	0	-12.372	g	26/01/2003
52669	0	-10.998	g	30/01/2003
52669.5	0	-10.998	g	30/01/2003
52670	0	-10.998	g	31/01/2003
52727.5	0	4.429	g	29/03/2003
52728	0	4.429	g	30/03/2003
52728.5	0	4.429	g	30/03/2003
52760.5	0	14.296	g	01/05/2003
52761	0	14.296	g	02/05/2003
52761.5	0	14.296	g	02/05/2003
52762	0	14.296	g	03/05/2003
52762.5	0	14.296	g	03/05/2003
52763	0	15.273	g	04/05/2003
52763.5	0	15.273	g	04/05/2003
52764	0	15.273	g	05/05/2003
52764.5	0	15.273	g	05/05/2003
52808.5	0	30.119	g	18/06/2003
52809	0	30.119	g	19/06/2003
52809.5	0	30.119	g	19/06/2003
52810	0	30.119	g	20/06/2003
52820.5	0	28.622	g	30/06/2003
52821	0	28.622	g	01/07/2003
52821.5	0	28.622	g	01/07/2003
52825.5	0	25.69	g	05/07/2003
52826	0	25.69	g	06/07/2003
52883.5	0	-4.705	g	01/09/2003
52884	0	-4.705	g	01/09/2003
52884.5	0	-4.705	g	01/09/2003
52892.25	0	-9.531	g	11/09/2003
52893.65	0	-9.715	g	11/09/2003
52893.95	0	-9.867	g	11/09/2003
52927.58	0	-25.874	g	15/10/2003
52927.91	0	-26.058	g	16/10/2003
52928.52	0	-26.241	g	16/10/2003
52974.66	0	-46.371	g	01/12/2003
52975.09	0	-46.494	g	02/12/2003
52975.35	0	-46.616	g	02/12/2003
53027.76	0	-53	g	23/01/2004
53028.34	0	-53	g	24/01/2004
53028.64	0	-52.97	g	24/01/2004
53028.99	0	-52.848	g	24/01/2004
53029.3	0	-52.939	g	25/01/2004
53029.65	0	-52.817	g	25/01/2004
53044.28	0	-52.267	g	09/02/2004
53044.62	0	-52.267	g	09/02/2004
53044.96	0	-52.267	g	09/02/2004
53045.43	0	-52.237	g	10/02/2004
53060.63	0	-51.32	g	25/02/2004
53060.96	0	-51.32	g	25/02/2004
53061.33	0	-51.289	g	26/02/2004
53061.39	0	-51.259	g	26/02/2004
53061.54	0	-51.137	g	26/02/2004
53061.96	0	-51.229	g	26/02/2004
53062.79	0	-51.137	g	27/02/2004
53062.96	0	-51.137	g	27/02/2004
53063.29	0	-51.106	g	28/02/2004
53064.04	0	-51.176	g	28/02/2004
53085.58	0	-48.937	g	21/03/2004
53085.64	0	-48.907	g	21/03/2004
53085.71	0	-48.907	g	21/03/2004
53085.79	0	-48.907	g	21/03/2004
53085.87	0	-48.815	g	21/03/2004
53086.29	0	-48.785	g	22/03/2004
53086.29	0	-48.724	g	22/03/2004
53110.3	0	-46.066	g	15/04/2004
53126.47	0	-43.805	g	01/05/2004
53135.29	0	-42.522	g	10/05/2004
53135.37	0	-42.4	g	10/05/2004
53135.46	0	-42.492	g	10/05/2004
53135.65	0	-42.461	g	10/05/2004
53136.29	0	-42.37	g	11/05/2004
53136.63	0	-42.307	g	11/05/2004
53137.29	0	-42.217	g	12/05/2004
53137.66	0	-42.156	g	12/05/2004
53137.97	0	-42.125	g	12/05/2004
53138.29	0	-42.064	g	13/05/2004
53138.65	0	-42.1	g	13/05/2004
53139.33	0	-41.82	g	14/05/2004
53139.62	0	-41.759	g	14/05/2004
53157.63	0	-38.612	g	01/06/2004
53157.96	0	-38.674	g	01/06/2004
53158.29	0	-38.612	g	02/06/2004
53158.63	0	-38.429	g	02/06/2004
53158.96	0	-38.49	g	02/06/2004
53159.29	0	-38.399	g	03/06/2004
53159.63	0	-38.249	g	03/06/2004
53167.29	0	-36.902	g	11/06/2004
53167.67	0	-36.841	g	11/06/2004
53167.98	0	-36.78	g	11/06/2004
53168.29	0	-36.718	g	12/06/2004
53168.63	0	-36.651	g	12/06/2004
53168.96	0	-36.596	g	12/06/2004
53169.29	0	-36.535	g	13/06/2004
53169.62	0	-36.352	g	13/06/2004
53169.92	0	-36.382	g	12/06/2004
53170.34	0	-36.23	g	14/06/2004
53170.65	0	-36.26	g	14/06/2004
53170.97	0	-36.199	g	14/06/2004
53171.3	0	-36.138	g	15/06/2004
53191.96	0	-31.617	g	05/07/2004
53192.44	0	-31.495	g	06/07/2004
