dist v1_end_time cosiota logl mchirp v1h1_delay l1v1_delay l1h1_delay m1 ra l1_end_time phi0 iota v1l1_delay psi m2 h1v1_delay h1l1_delay h1_end_time eta time dec 
2.766069700638451678e+01 8.943898289981005192e+08 7.343141331242671876e-01 6.421529018768342212e+02 6.797929805505770418e+00 -1.255011558532714844e-02 1.688385009765625000e-02 4.333734512329101562e-03 7.838477679238918583e+00 8.442910703618988766e-01 8.943898289812166691e+08 2.014095290718596054e+00 7.461405950129487152e-01 -1.688385009765625000e-02 1.934383267853752919e+00 7.779198890993895610e+00 1.255011558532714844e-02 -4.333734512329101562e-03 8.943898289855504036e+08 2.499963983144452839e-01 8.943898290019866228e+08 3.467677350035567874e-01
3.063216995460744130e+01 8.943898289974071980e+08 7.856134829845072831e-01 6.422777658822305966e+02 6.778991508587273174e+00 -1.263296604156494141e-02 1.704561710357666016e-02 4.412651062011718750e-03 9.985098387752243454e+00 8.428380989556463199e-01 8.943898289803615808e+08 4.351989984108888265e+00 6.671092833963365720e-01 -1.704561710357666016e-02 2.256634867907195474e+00 6.144134360049778643e+00 1.263296604156494141e-02 -4.412651062011718750e-03 8.943898289847742319e+08 2.358227149795271982e-01 8.943898290010789633e+08 3.331169322468199856e-01
3.321817754998930639e+01 8.943898289972937107e+08 9.823824776455175600e-01 6.424017221378890099e+02 6.790869502276519754e+00 -1.259744167327880859e-02 1.709520816802978516e-02 4.497766494750976562e-03 9.776606832801713054e+00 8.460082546526810354e-01 8.943898289801985025e+08 5.683472237327584331e+00 1.879866818718002874e-01 -1.709520816802978516e-02 2.855999438596874995e+00 6.284642851366304406e+00 1.259744167327880859e-02 -4.497766494750976562e-03 8.943898289846962690e+08 2.381826294844262559e-01 8.943898290008642673e+08 3.227299461608599263e-01
1.971187206112713142e+01 8.943898289972414970e+08 5.183012904978067104e-01 6.425059408765228000e+02 6.771531017449228251e+00 -1.258885860443115234e-02 1.702201366424560547e-02 4.433155059814453125e-03 1.040594817911341075e+01 8.449809303386274228e-01 8.943898289802194834e+08 1.578859153068052468e+00 1.025932909000687454e+00 -1.702201366424560547e-02 5.687970891547992069e-01 5.907107909799890422e+00 1.258885860443115234e-02 -4.433155059814453125e-03 8.943898289846526384e+08 2.309861309926991568e-01 8.943898290009272099e+08 3.319028370095309377e-01
3.120335777854650061e+01 8.943898289975230694e+08 8.268279854262473583e-01 6.426062262885679957e+02 6.806117821435019088e+00 -1.252985000610351562e-02 1.704847812652587891e-02 4.518628120422363281e-03 8.846938596777546238e+00 8.490482447601650495e-01 8.943898289804745913e+08 5.934483537059531244e+00 5.973518354006586151e-01 -1.704847812652587891e-02 2.620870878314241481e-01 6.929634275290695200e+00 1.252985000610351562e-02 -4.518628120422363281e-03 8.943898289849932194e+08 2.463077017422206083e-01 8.943898290011318922e+08 3.223055293591689519e-01
2.463779871885608230e+01 8.943898289974160194e+08 6.859390924764157127e-01 6.427030494759528665e+02 6.774585648192120502e+00 -1.272118091583251953e-02 1.703894138336181641e-02 4.317760467529296875e-03 1.038523892122240255e+01 8.373374394321601022e-01 8.943898289803770781e+08 1.348943453143189197e+00 8.149028448952176928e-01 -1.703894138336181641e-02 5.191601502744112029e-01 5.922721116287370968e+00 1.272118091583251953e-02 -4.317760467529296875e-03 8.943898289846948385e+08 2.312802236676414214e-01 8.943898290011456013e+08 3.428168286225039552e-01
3.040073836962417175e+01 8.943898289981404543e+08 8.013354766832352372e-01 6.427887814529240131e+02 6.789607783889121784e+00 -1.260244846343994141e-02 1.701128482818603516e-02 4.408836364746093750e-03 9.239548881662948077e+00 8.439314140628063621e-01 8.943898289811291695e+08 3.736128964195726709e+00 6.412719998587901316e-01 -1.701128482818603516e-02 2.505451952058427967e+00 6.619929140859751371e+00 1.260244846343994141e-02 -4.408836364746093750e-03 8.943898289855380058e+08 2.431791462319434494e-01 8.943898290018510818e+08 3.347388757811568527e-01
3.400100128842839098e+01 8.943898289969812632e+08 9.527222063192845036e-01 6.428767424327670597e+02 6.739080209712873248e+00 -1.280343532562255859e-02 1.709127426147460938e-02 4.287838935852050781e-03 1.131637238742939289e+01 8.334957293926376076e-01 8.943898289798899889e+08 1.706807634824251130e+00 3.087234832780653138e-01 -1.709127426147460938e-02 2.880764262309984045e-02 5.436558669771812902e+00 1.280343532562255859e-02 -4.287838935852050781e-03 8.943898289841778278e+08 2.192046219183590439e-01 8.943898290006701946e+08 3.438760446657832537e-01
2.555866233183284564e+01 8.943898289968456030e+08 7.378894005496421382e-01 6.429641496107360581e+02 6.740866546192356701e+00 -1.255846023559570312e-02 1.707351207733154297e-02 4.515051841735839844e-03 1.131227115218718993e+01 8.478748609102199074e-01 8.943898289797720909e+08 5.052148289363879385e+00 7.408585147351294253e-01 -1.707351207733154297e-02 1.702983824039205007e+00 5.440965655666397893e+00 1.255846023559570312e-02 -4.515051841735839844e-03 8.943898289842871428e+08 2.192948014152381331e-01 8.943898290004293919e+08 3.217482380595329539e-01
2.891670090509456870e+01 8.943898289971679449e+08 7.187922828105404172e-01 6.430428513880615355e+02 6.765459560760343827e+00 -1.247167587280273438e-02 1.691830158233642578e-02 4.446625709533691406e-03 1.050423877549080132e+01 8.497774484645689297e-01 8.943898289802496433e+08 2.229731220616792964e+00 7.687327320073208403e-01 -1.691830158233642578e-02 8.669975218148098239e-01 5.847734427392651924e+00 1.247167587280273438e-02 -4.446625709533691406e-03 8.943898289846962690e+08 2.297269215561590083e-01 8.943898290009570122e+08 3.342789121587175227e-01
2.727461570625111875e+01 8.943898289969776869e+08 6.841895692660350248e-01 6.431215412067685975e+02 6.749310786598731404e+00 -1.282429695129394531e-02 1.716923713684082031e-02 4.344940185546875000e-03 1.130807217682495214e+01 8.339818068308053611e-01 8.943898289798084497e+08 2.000303922787002531e+00 8.173044462588298087e-01 -1.716923713684082031e-02 1.403579681989791939e-01 5.455473256793949233e+00 1.282429695129394531e-02 -4.344940185546875000e-03 8.943898289841533899e+08 2.195276615944132814e-01 8.943898290005532503e+08 3.354005733818012924e-01
2.686133092050973659e+01 8.943898289970281124e+08 7.632324750004488845e-01 6.431901621821452864e+02 6.766357306936514604e+00 -1.257979869842529297e-02 1.709628105163574219e-02 4.516482353210449219e-03 1.074897404207834306e+01 8.470757903873791239e-01 8.943898289799318314e+08 3.589523166684076116e+00 7.024950158519919219e-01 -1.709628105163574219e-02 1.286573208085118880e+00 5.730695976504442513e+00 1.257979869842529297e-02 -4.516482353210449219e-03 8.943898289844483137e+08 2.268179183947693633e-01 8.943898290005866289e+08 3.207852369654869418e-01
3.376104908563608831e+01 8.943898289973152876e+08 8.648970524779726610e-01 6.432600700949988095e+02 6.766606341967922766e+00 -1.275932788848876953e-02 1.705718040466308594e-02 4.297852516174316406e-03 1.037932272777618259e+01 8.354235667676617183e-01 8.943898289802581072e+08 3.466168690531646224e+00 5.258510868519289394e-01 -1.705718040466308594e-02 1.555378319952315680e+00 5.912519227294152913e+00 1.275932788848876953e-02 -4.297852516174316406e-03 8.943898289845559597e+08 2.312071205687488140e-01 8.943898290010355711e+08 3.441144124097632040e-01
2.569716920700102492e+01 8.943898289972631931e+08 6.127490397652739507e-01 6.433243828747654334e+02 6.791281669933156628e+00 -1.241397857666015625e-02 1.693952083587646484e-02 4.525542259216308594e-03 9.925764452136226268e+00 8.536536157489611476e-01 8.943898289803236723e+08 6.107965879918176633e+00 9.112618323745287352e-01 -1.693952083587646484e-02 3.074102106031909365e+00 6.198974309703203289e+00 1.241397857666015625e-02 -4.525542259216308594e-03 8.943898289848492146e+08 2.366455960081225995e-01 8.943898290009847879e+08 3.255228079946341779e-01
2.509212007685512091e+01 8.943898289976335764e+08 6.205611690279426718e-01 6.433912561983597698e+02 6.783678645912136318e+00 -1.240348815917968750e-02 1.695072650909423828e-02 4.547238349914550781e-03 9.789319194851486827e+00 8.545046799661197845e-01 8.943898289806828499e+08 4.578551668819807574e+00 9.013381934988762278e-01 -1.695072650909423828e-02 2.498655283249611170e+00 6.264433622927684020e+00 1.240348815917968750e-02 -4.547238349914550781e-03 8.943898289852300882e+08 2.379475063519700118e-01 8.943898290013303757e+08 3.228898877498569964e-01
2.377999842122113350e+01 8.943898289971208572e+08 5.274561820045262639e-01 6.434516549909749301e+02 6.799923953269148669e+00 -1.266980171203613281e-02 1.709604263305664062e-02 4.426240921020507812e-03 9.873808963692916052e+00 8.417088304748260308e-01 8.943898289800248146e+08 5.930529995546487854e+00 1.015192752786457486e+00 -1.709604263305664062e-02 2.839969954778899908e+00 6.243908863824837674e+00 1.266980171203613281e-02 -4.426240921020507812e-03 8.943898289844510555e+08 2.373199122909567527e-01 8.943898290007311106e+08 3.299409027620751056e-01
2.594475761460919827e+01 8.943898289974743128e+08 7.065803838909634482e-01 6.435111386469216086e+02 6.779425126340956176e+00 -1.240646839141845703e-02 1.687800884246826172e-02 4.471540451049804688e-03 1.005293116887444071e+01 8.528220637244479096e-01 8.943898289805963039e+08 3.397012322009540508e+00 7.861423247726795349e-01 -1.687800884246826172e-02 1.802339597544395655e+00 6.107225044972073746e+00 1.240646839141845703e-02 -4.471540451049804688e-03 8.943898289850678444e+08 2.350961534229329963e-01 8.943898290012922287e+08 3.331873904274119114e-01
2.638870643501866553e+01 8.943898289981100559e+08 6.819871382764255419e-01 6.435679021609685151e+02 6.784408203641718593e+00 -1.276099681854248047e-02 1.707828044891357422e-02 4.317283630371093750e-03 9.239614019779670784e+00 8.358013748385464403e-01 8.943898289810317755e+08 2.429664810082161619e+00 8.203200921838244009e-01 -1.707828044891357422e-02 1.856809069925808187e+00 6.610074703499366322e+00 1.276099681854248047e-02 -4.317283630371093750e-03 8.943898289853490591e+08 2.431188999697021791e-01 8.943898290017976761e+08 3.414279555340732353e-01
2.716630246009014726e+01 8.943898289977647066e+08 6.445211454221496661e-01 6.436239586683223024e+02 6.773642138094150056e+00 -1.286292076110839844e-02 1.726949214935302734e-02 4.406571388244628906e-03 1.002797733630338151e+01 8.338506255311033399e-01 8.943898289804952145e+08 5.615827952470952233e+00 8.703995012534798681e-01 -1.726949214935302734e-02 2.908620198303268012e+00 6.111055673934537857e+00 1.286292076110839844e-02 -4.406571388244628906e-03 8.943898289849017859e+08 2.352743402808238349e-01 8.943898290011984110e+08 3.255721704278185524e-01
3.093857922521344861e+01 8.943898289974347353e+08 8.429266752232740245e-01 6.436723584342689719e+02 6.781420338133570702e+00 -1.278412342071533203e-02 1.704645156860351562e-02 4.262328147888183594e-03 1.015188536453308110e+01 8.336550591735413240e-01 8.943898289803882837e+08 2.464577968295983190e+00 5.680964325107431545e-01 -1.704645156860351562e-02 1.130295042593601806e+00 6.056700697548420109e+00 1.278412342071533203e-02 -4.262328147888183594e-03 8.943898289846506119e+08 2.340413287977994583e-01 8.943898290011843443e+08 3.479896583525062259e-01
2.847833919829046323e+01 8.943898289971987009e+08 7.743704966977846826e-01 6.437272933518397622e+02 6.779586623497850795e+00 -1.253855228424072266e-02 1.681137084960937500e-02 4.272818565368652344e-03 1.008253123326224632e+01 8.433526018340596897e-01 8.943898289803873301e+08 1.057974049248301185e+00 6.850767349220406865e-01 -1.681137084960937500e-02 5.133875405363730327e-01 6.091248043047432503e+00 1.253855228424072266e-02 -4.272818565368652344e-03 8.943898289846601486e+08 2.347755339274057440e-01 8.943898290011920929e+08 3.553341854628360164e-01
3.349670459685191304e+01 8.943898289972730875e+08 8.965917078355063463e-01 6.437775105756300036e+02 6.792759749451075635e+00 -1.276981830596923828e-02 1.696968078613281250e-02 4.199862480163574219e-03 9.770402961670926700e+00 8.327462746888188994e-01 8.943898289803034067e+08 4.919832127529725874e+00 4.587839276933927124e-01 -1.696968078613281250e-02 2.508497387170246729e+00 6.291656850041053239e+00 1.276981830596923828e-02 -4.199862480163574219e-03 8.943898289845032692e+08 2.382731060177417648e-01 8.943898290011348724e+08 3.568376476228888872e-01
3.400208079349909696e+01 8.943898289967563152e+08 9.700612367533096858e-01 6.438255930480954703e+02 6.763972336535708507e+00 -1.256442070007324219e-02 1.691544055938720703e-02 4.351019859313964844e-03 1.097873604263815750e+01 8.441246971737148552e-01 8.943898289798408747e+08 1.600283860737746533e+00 2.453134964552108055e-01 -1.691544055938720703e-02 1.046500612058734042e-01 5.621060834932850803e+00 1.256442070007324219e-02 -4.351019859313964844e-03 8.943898289841918945e+08 2.239572269906079660e-01 8.943898290005998611e+08 3.439291796305861126e-01
2.041311698006359876e+01 8.943898289973833561e+08 3.916174588696430536e-01 6.438749447140435223e+02 6.785919438369528933e+00 -1.269650459289550781e-02 1.691210269927978516e-02 4.215598106384277344e-03 9.885025807069466097e+00 8.359425299122213993e-01 8.943898289804712534e+08 5.265096581532562325e+00 1.168407527629315323e+00 -1.691210269927978516e-02 2.681936697057065722e+00 6.212883067109606472e+00 1.269650459289550781e-02 -4.215598106384277344e-03 8.943898289846868515e+08 2.369911115985605943e-01 8.943898290012985468e+08 3.573550942037621025e-01
3.532370029979703929e+01 8.943898289980263710e+08 9.397992248687251360e-01 6.439219689428864513e+02 6.780830541195927985e+00 -1.265537738800048828e-02 1.696920394897460938e-02 4.313826560974121094e-03 9.527896170005920595e+00 8.397904333725065840e-01 8.943898289810571671e+08 5.433061006621138667e+00 3.487540273338057273e-01 -1.696920394897460938e-02 1.084366640531236048e-01 6.417278653827157342e+00 1.265537738800048828e-02 -4.313826560974121094e-03 8.943898289853709936e+08 2.404857476837924946e-01 8.943898290018321276e+08 3.456878338019415686e-01
3.438265780021529849e+01 8.943898289963600636e+08 9.200119748847057632e-01 6.439642650498572038e+02 6.762282259983320110e+00 -1.257228851318359375e-02 1.704514026641845703e-02 4.472851753234863281e-03 1.125692021909459939e+01 8.464609065077316474e-01 8.943898289793149233e+08 5.736204810177731872e+00 4.026852859460124390e-01 -1.704514026641845703e-02 1.822998741796045152e+00 5.496748649397392938e+00 1.257228851318359375e-02 -4.472851753234863281e-03 8.943898289837877750e+08 2.204477200430176309e-01 8.943898289999986887e+08 3.270663554971974807e-01
2.446692034902627100e+01 8.943898289974344969e+08 6.093860072465171474e-01 6.440125645335065201e+02 6.787247163603291611e+00 -1.239180564880371094e-02 1.699995994567871094e-02 4.608154296875000000e-03 9.899683214696120004e+00 8.561795049889521225e-01 8.943898289804345369e+08 6.019746208146207422e+00 9.155103556441932522e-01 -1.699995994567871094e-02 1.490918654017552199e-02 6.206810388986766291e+00 1.239180564880371094e-02 -4.608154296875000000e-03 8.943898289850426912e+08 2.368578414199358773e-01 8.943898290010418892e+08 3.148605496440048945e-01
3.008867857308032612e+01 8.943898289979664087e+08 8.317637116711215084e-01 6.440524219897633884e+02 6.776999562616645711e+00 -1.282131671905517578e-02 1.711988449096679688e-02 4.298567771911621094e-03 9.928941055656929748e+00 8.330546872872749420e-01 8.943898289808465242e+08 2.505150218794106376e+00 5.885190477843049717e-01 -1.711988449096679688e-02 1.503747197415871373e+00 6.172282419887100247e+00 1.282131671905517578e-02 -4.298567771911621094e-03 8.943898289851450920e+08 2.363910155175621974e-01 8.943898290016192198e+08 3.417775394388841148e-01
3.008245015506500053e+01 8.943898289972318411e+08 7.920470185793442308e-01 6.441009391633269843e+02 6.757482607982220557e+00 -1.254129409790039062e-02 1.685822010040283203e-02 4.316926002502441406e-03 1.058926545260868757e+01 8.442478493389306005e-01 8.943898289803736210e+08 5.615901712038968263e+00 6.566413470515132245e-01 -1.685822010040283203e-02 2.585591049189459145e+00 5.792952369571267468e+00 1.254129409790039062e-02 -4.316926002502441406e-03 8.943898289846905470e+08 2.285706170972416351e-01 8.943898290011537075e+08 3.493417126175654697e-01
2.858892587205210845e+01 8.943898289977453947e+08 7.566707915991058853e-01 6.441453150635206839e+02 6.793028747041340409e+00 -1.290512084960937500e-02 1.714777946472167969e-02 4.242658615112304688e-03 9.451355893518678997e+00 8.285364678528654991e-01 8.943898289805976152e+08 4.169802222467672514e+00 7.125904485034463276e-01 -1.714777946472167969e-02 2.389767129840600024e+00 6.487845338870998013e+00 1.290512084960937500e-02 -4.242658615112304688e-03 8.943898289848402739e+08 2.413578886428133230e-01 8.943898290013966560e+08 3.462658195592098753e-01
2.076360859422161198e+01 8.943898289972567558e+08 5.165715367016593396e-01 6.441857712307537440e+02 6.772204214456737148e+00 -1.269590854644775391e-02 1.725947856903076172e-02 4.563570022583007812e-03 1.054861454452052527e+01 8.435713346142007518e-01 8.943898289799972773e+08 8.106797510725248790e-01 1.027954307425335445e+00 -1.725947856903076172e-02 1.102081485152624357e-01 5.836784523299658467e+00 1.269590854644775391e-02 -4.563570022583007812e-03 8.943898289845608473e+08 2.293269196654396103e-01 8.943898290006099939e+08 3.099665673264925814e-01
3.552346303752168666e+01 8.943898289970480204e+08 9.786045352528337515e-01 6.442262144244159572e+02 6.771435266694918020e+00 -1.262342929840087891e-02 1.710307598114013672e-02 4.479646682739257812e-03 1.076073628208575350e+01 8.446322752474012541e-01 8.943898289799449444e+08 7.545805352385585030e-01 2.072302940030269491e-01 -1.710307598114013672e-02 2.990538703802441578e+00 5.733253389139425060e+00 1.262342929840087891e-02 -4.479646682739257812e-03 8.943898289844245911e+08 2.267731788866758080e-01 8.943898290006204844e+08 3.242813744135375487e-01
3.589239136745055703e+01 8.943898289971776009e+08 9.579573850872180607e-01 6.442664238050056156e+02 6.790796370760669554e+00 -1.261210441589355469e-02 1.705455780029296875e-02 4.442453384399414062e-03 9.717035869665735959e+00 8.442809840875614702e-01 8.943898289801230431e+08 4.239683640944153648e-02 2.910002060787272860e-01 -1.705455780029296875e-02 5.734341384607858499e-02 6.319860322731623015e+00 1.261210441589355469e-02 -4.442453384399414062e-03 8.943898289845654964e+08 2.387814855580851214e-01 8.943898290008232594e+08 3.297942283926902918e-01
3.076644019209633285e+01 8.943898289969694614e+08 8.328282380352181047e-01 6.442993951012904290e+02 6.741115470157213352e+00 -1.255869865417480469e-02 1.708638668060302734e-02 4.527688026428222656e-03 1.134100113724865189e+01 8.481262425327915633e-01 8.943898289798830748e+08 2.180057321402056658e+00 5.865986668627933831e-01 -1.708638668060302734e-02 2.890013928037444835e-01 5.429365360730374235e+00 1.255869865417480469e-02 -4.527688026428222656e-03 8.943898289844107628e+08 2.189350800573006128e-01 8.943898290005320311e+08 3.199910141911246897e-01
2.498612099113868013e+01 8.943898289975937605e+08 6.757816862300711769e-01 6.443388282867672388e+02 6.802152924031879877e+00 -1.256906986236572266e-02 1.699876785278320312e-02 4.429697990417480469e-03 9.347558327842763859e+00 8.456622097182950881e-01 8.943898289805949926e+08 3.485410439008160832e+00 8.287716533536618746e-01 -1.699876785278320312e-02 2.083364643727154242e+00 6.571858195379387091e+00 1.256906986236572266e-02 -4.429697990417480469e-03 8.943898289850246906e+08 2.423996987079169441e-01 8.943898290013062954e+08 3.330916309622042326e-01
2.553321766250221359e+01 8.943898289968402386e+08 6.912985977489533029e-01 6.443730927323631477e+02 6.768080762775668724e+00 -1.246511936187744141e-02 1.696026325225830078e-02 4.495143890380859375e-03 1.079369175585253160e+01 8.510527843893291866e-01 8.943898289798799753e+08 5.859846213006919768e+00 8.075116205032680794e-01 -1.696026325225830078e-02 2.378454854048611455e+00 5.712429992668154100e+00 1.246511936187744141e-02 -4.495143890380859375e-03 8.943898289843751192e+08 2.263084727978770527e-01 8.943898290005570650e+08 3.278574846414032407e-01
2.566903998488097827e+01 8.943898289970325232e+08 6.666526147449896023e-01 6.444107160467829090e+02 6.785162797713203631e+00 -1.255524158477783203e-02 1.697778701782226562e-02 4.422545433044433594e-03 1.007696559033266226e+01 8.460433376654793447e-01 8.943898289800547361e+08 4.919429769755362614e+00 8.410875230402352631e-01 -1.697778701782226562e-02 2.278436131912959350e+00 6.103854744706448621e+00 1.255524158477783203e-02 -4.422545433044433594e-03 8.943898289844772816e+08 2.349269791303272015e-01 8.943898290007714033e+08 3.345654682537927416e-01
3.462535639104162755e+01 8.943898289973855019e+08 9.485090122456641959e-01 6.444464136402675649e+02 6.772023416816896457e+00 -1.259386539459228516e-02 1.691770553588867188e-02 4.323840141296386719e-03 1.005409845060731655e+01 8.423830375347727273e-01 8.943898289804677963e+08 1.076417923396603582e+00 3.223012396502741295e-01 -1.691770553588867188e-02 6.236165309735463014e-01 6.093876376224202751e+00 1.259386539459228516e-02 -4.323840141296386719e-03 8.943898289847916365e+08 2.349636314607921050e-01 8.943898290012407303e+08 3.465386579217056284e-01
3.487022422971634938e+01 8.943898289971894026e+08 9.298197461772742534e-01 6.444792843752366025e+02 6.773479560902562646e+00 -1.287484169006347656e-02 1.719808578491210938e-02 4.323244094848632812e-03 1.047854102196134995e+01 8.315463949162056334e-01 8.943898289799913168e+08 3.691730967167795807e+00 3.768735856263084050e-01 -1.719808578491210938e-02 1.471935104473661715e+00 5.873693167388709391e+00 1.287484169006347656e-02 -4.323244094848632812e-03 8.943898289843145609e+08 2.301748545047074268e-01 8.943898290007452965e+08 3.364980891990244083e-01
2.913679529888339204e+01 8.943898289974454641e+08 7.352600705730292230e-01 6.445145688507182058e+02 6.795382026526114672e+00 -1.242530345916748047e-02 1.685261726379394531e-02 4.427313804626464844e-03 9.445350851495978972e+00 8.511523238632131561e-01 8.943898289805928469e+08 5.890637069477232757e+00 7.447460190825249127e-01 -1.685261726379394531e-02 1.045309943832691268e-01 6.496012540198616847e+00 1.242530345916748047e-02 -4.427313804626464844e-03 8.943898289850201607e+08 2.414426702117002665e-01 8.943898290013147593e+08 3.385368954975052636e-01
3.124984186733265545e+01 8.943898289974174500e+08 8.253209370437339931e-01 6.445504231583036017e+02 6.790312032717496393e+00 -1.269519329071044922e-02 1.705288887023925781e-02 4.357695579528808594e-03 1.001481600190644272e+01 8.392328088369144234e-01 8.943898289803645611e+08 5.267782202516825940e+00 6.000259944793254752e-01 -1.705288887023925781e-02 2.622584121293991100e+00 6.147109430877839564e+00 1.269519329071044922e-02 -4.357695579528808594e-03 8.943898289847222567e+08 2.356827091400981455e-01 8.943898290011111498e+08 3.383516677800043060e-01
