8.944713590660e+08	5.384111271980e+00	1.596577141446e+00	5.007331507737e+00	-8.517293189750e+00	5.953703641166e-02	1.548825548075e+00	-7.163256931041e+05	3.017887616320e-01	1.061345068665e+00	-2.242600429602e+04	-3.731188414813e+03	-5.660917895614e+03	-5.116427956386e+05	4.795618268945e-01	1.017457523799e+01	7.114750475064e-01	4	4	
8.944713590485e+08	5.614098610574e+00	2.398642321849e+00	6.027314207855e+00	-8.517293189750e+00	1.708523337572e-02	2.343848582127e+00	-7.148544131037e+05	2.788321835256e+00	1.017232020749e+00	-6.048144174716e+03	-4.277666861195e+02	-1.784685302171e+03	-5.101715156382e+05	-6.597214072489e-01	1.867346827811e+01	6.416387963366e-01	4	4	
8.944713590860e+08	5.492062843124e+00	3.088496579653e+00	3.675293972154e+00	-8.517293189750e+00	5.132072955632e-02	2.949559661241e+00	-7.133066671730e+05	4.272059492956e-01	1.052660458469e+00	-5.048002064334e+02	-1.189873957122e+01	-6.187547566096e+02	-5.086237697075e+05	-1.104145025628e-01	1.419224573710e+01	3.995402164285e-01	4	4	
8.944713590365e+08	3.679238306986e+00	3.903201846981e-01	3.877894569009e+00	-8.517293189750e+00	2.606676388548e-02	2.841338183225e+00	-7.126549555384e+05	5.381181855155e-01	1.026409473270e+00	-2.044029526165e+04	-7.959141584982e+04	-5.145916170378e+04	-5.079720580729e+05	-3.331056440214e-02	2.151533102335e+01	8.281365410152e-01	4	4	
8.944713589846e+08	4.163164251907e+00	1.892621645119e+00	1.788619756308e+00	-8.517293189750e+00	8.835194622942e-02	-1.467001464838e+00	-6.785546403944e+05	2.735864600101e+00	1.092372510768e+00	-1.037654829894e+03	-1.307694978683e+03	-3.134121365751e+03	-4.738717429289e+05	-3.503120763893e-01	2.117823085635e+01	7.037786281394e-01	4	4	
8.944713589765e+08	5.811552424575e+00	1.550019417767e+00	9.576505513020e-01	-8.517293189750e+00	3.769622816856e-01	8.344192820203e-01	-6.548859511093e+05	2.947878985093e+00	1.457849320715e+00	-1.373363146728e+02	-6.582943705624e+02	-2.810025757680e+02	-4.502030536438e+05	9.900412723669e-01	1.619995027990e+01	6.773971635608e-01	4	4	
8.944713590189e+08	5.290642171312e+00	2.813220830974e+00	1.107947145968e+00	-8.517293189750e+00	1.307169608675e-01	2.885188216571e+00	-6.466660867109e+05	2.623814447099e+00	1.139645171478e+00	-2.105569790988e+05	-4.164294184463e+04	-4.012704336114e+04	-4.419831892454e+05	-3.574927061224e-01	1.662847458089e+01	5.097423725417e-01	4	4	
8.944713589201e+08	1.378854852661e+00	2.983453615847e+00	1.644061562641e+00	-8.517293189750e+00	2.048505478051e-03	1.227230976259e+00	-6.440609182466e+05	2.890194938907e+00	1.002050605099e+00	-1.623409645980e+02	-2.058319607985e+03	-2.404428855634e+03	-4.393780207811e+05	-1.007933959383e+00	7.950149900413e+00	4.220386558907e-01	4	4	
8.944713589050e+08	4.128393478026e+00	3.808524638094e-01	6.308898740139e-01	-8.517293189750e+00	2.455296025609e-01	1.976347260303e+00	-6.430590741386e+05	5.636329662628e-01	1.278298123929e+00	-4.327830063816e+03	-1.294354087143e+03	-1.404166826619e+03	-4.383761766730e+05	-3.924252620481e-01	1.216241144585e+01	8.341904102175e-01	4	4	
8.944713589509e+08	5.051256948883e+00	1.634906107063e+00	2.649359019441e+00	-8.517293189750e+00	2.707669658803e-01	1.698578007355e+00	-6.355227931241e+05	2.878157239663e+00	1.310969534154e+00	-1.076355614845e+02	-2.101741636128e+01	-1.208536269462e+02	-4.308398956586e+05	-9.526876723373e-01	1.452013960967e+01	4.188848776029e-01	4	4	
8.944713589056e+08	3.566441404767e-01	2.352335065337e+00	5.225409456416e+00	-8.517293189750e+00	5.255710787322e-02	3.398883882588e+00	-6.306496647643e+05	8.929091119027e-01	1.053962749931e+00	-6.172919587435e+02	-2.117348016349e+02	-5.291206986676e+02	-4.259667672988e+05	3.586791876499e-01	1.643804017099e+01	5.125871911538e-01	4	4	
8.944713589785e+08	5.469674501371e+00	1.442068574046e+00	4.273871666134e+00	-8.517293189750e+00	2.593517418079e-01	3.475766437447e-01	-6.257716961335e+05	5.733436696134e-01	1.296089613564e+00	-7.321096112153e+04	-5.694721565506e+03	-5.408408205069e+03	-4.210887986680e+05	1.400433346087e+00	1.180877804787e+01	7.833399453702e-01	4	4	
8.944713589927e+08	1.566609295682e+00	4.718957872127e-01	4.363710871119e-01	-8.520696782994e+00	8.225637545822e-02	2.223760203220e+00	-6.219643775859e+05	4.911568081959e-01	1.085734129736e+00	-2.301837268126e+05	-1.221994238894e+05	-9.590083506296e+04	-4.172814801204e+05	1.822630896836e-01	1.478837106717e+01	9.024707569490e-01	4	4	
8.944713590376e+08	2.651728751712e+00	2.731689964275e+00	1.088260659094e+00	-8.517293189750e+00	4.012905007722e-02	3.198244473087e+00	-6.015643371636e+05	7.761206418965e-01	1.040945099570e+00	-3.808122718709e+03	-3.699033260561e+04	-3.654012131654e+04	-3.968814396980e+05	-7.679255398988e-01	1.759696049578e+01	4.718205888654e-01	4	4	
8.944713590767e+08	1.688407987505e+00	5.259177107603e-01	3.221471841073e+00	-8.517293189750e+00	1.497259935196e-01	2.834915745364e+00	-5.984019307429e+05	6.035607239608e-01	1.161515936228e+00	-4.982138249907e+01	-2.758577551547e+00	-4.327005431222e+01	-3.937190332774e+05	5.359423817314e-01	2.013946658534e+01	6.612449378749e-01	4	4	
8.944713590873e+08	3.227667069988e+00	2.015326052799e+00	6.196722389624e+00	-8.517293189750e+00	4.672994111104e-02	3.400587010208e+00	-5.963810416079e+05	9.475420183627e-01	1.047838992632e+00	-1.180790358026e+05	-3.011264005017e+04	-3.987150280671e+04	-3.916981441424e+05	-4.829591372958e-01	9.845252617797e+00	3.166272962901e-01	4	4	
8.944713590292e+08	3.816815277750e+00	5.749045105666e-01	7.247827930297e-01	-8.517293189750e+00	1.758423738942e-01	8.449136451661e-01	-5.958088766914e+05	2.784112313244e+00	1.192250114096e+00	-6.206814014680e+02	-1.548014919871e+02	-1.153683298806e+02	-3.911259792259e+05	1.083194603720e+00	1.131520488082e+01	8.826405383667e-01	4	4	
8.944713589176e+08	5.234475058529e+00	2.633199915675e+00	1.917035534563e+00	-8.517293189750e+00	1.939731085180e-01	1.513761366124e+00	-5.955945109771e+05	5.883566994107e-01	1.214063634547e+00	-1.784768929953e+04	-1.080054258731e+04	-8.708657407106e+03	-3.909116135116e+05	-7.036191276790e-01	9.031795709664e+00	9.146004544055e-01	4	4	
8.944713590051e+08	1.999912027221e+00	2.523757020477e+00	3.651551909044e+00	-8.517293189750e+00	3.134548186914e-01	1.503088413581e+00	-5.837663206591e+05	3.650880198191e-01	1.368143646845e+00	-1.819429910803e+04	-8.845438728869e+03	-1.473253257860e+04	-3.790834231935e+05	6.502829969772e-01	9.231945613466e+00	5.759044406315e-01	4	4	
8.944713589328e+08	3.017474102750e+00	9.672206160447e-01	3.099110372637e+00	-8.517293189750e+00	3.350743180308e-01	2.399856055591e+00	-5.786011682635e+05	2.586312415073e+00	1.398044281260e+00	-8.209658885746e+01	-6.839080969337e+01	-4.878496195936e+01	-3.739182707980e+05	-1.374600877081e-01	1.552462758279e+01	6.986967122494e-01	4	4	
8.944713589371e+08	2.414730173216e+00	1.917235937115e+00	2.239256295639e+00	-8.517293189750e+00	1.059693071542e-01	2.615485550248e+00	-5.753216159680e+05	2.556056996002e+00	1.111787752053e+00	-2.978090936423e+04	-2.554897810749e+04	-3.532834525560e+04	-3.706387185024e+05	5.563676055910e-01	1.000325293830e+01	4.224131468288e-01	4	4	
8.944713590282e+08	3.321293814440e+00	1.228533440479e+00	5.100701745323e+00	-8.517293189750e+00	3.063002260139e-01	2.311077309043e+00	-5.725444210234e+05	7.912662687770e-01	1.358390069370e+00	-5.421490359819e+03	-1.625541715908e+03	-2.938836271405e+03	-3.678615235579e+05	-7.594081567185e-01	1.444660960231e+01	7.215563763721e-01	4	4	
8.944713589617e+08	2.415131710670e+00	7.753188531311e-01	1.962487811703e+00	-8.517293189750e+00	9.415560560398e-02	2.948656040465e+00	-5.629157279245e+05	2.502131708677e+00	1.098730701270e+00	-1.539234872921e+03	-8.482531628087e+02	-1.262709770305e+03	-3.582328304590e+05	-4.303063505884e-01	1.986664006436e+01	6.834473882600e-01	4	4	
8.944713590274e+08	5.857024061961e+00	2.362734943810e+00	5.698092153127e+00	-8.517293189750e+00	1.243437834008e-01	2.190755124706e+00	-5.614891565662e+05	5.415708962899e-01	1.132405106168e+00	-1.065743823746e+03	-3.542766769920e+03	-2.702651361069e+03	-3.568062591007e+05	-1.135270586001e-01	7.959657385728e+00	5.411804236552e-01	4	4	
8.944713589937e+08	3.982712314879e+00	9.119461246525e-01	5.258532098493e+00	-8.517293189750e+00	1.956390035338e-01	1.471014462697e+00	-5.598153003898e+05	3.898274546724e-01	1.216087822679e+00	-2.765445956684e+03	-4.801299225010e+02	-8.039145584099e+02	-3.551324029243e+05	-1.401842126387e-01	8.312983130750e+00	7.819800722775e-01	4	4	
8.944713590612e+08	8.691403346418e-01	3.063764606147e+00	2.895904301184e+00	-8.517293189750e+00	3.448637355508e-01	1.594314000635e+00	-5.596715092882e+05	2.414647179314e+00	1.411797528747e+00	-2.807245763281e+05	-9.717432473584e+04	-8.693920177142e+04	-3.549886118227e+05	1.088129674231e+00	1.688691905645e+01	9.596349789905e-01	4	4	
8.944713589192e+08	4.197738809461e+00	2.050481758729e+00	4.536559538587e+00	-8.517293189750e+00	3.911541872204e-01	2.115487821183e+00	-5.576820575388e+05	4.721559168791e-01	1.478686490397e+00	-1.679621343597e+01	-4.881534213372e+01	-6.518459259179e+01	-3.529991600733e+05	-9.840298933404e-01	1.762711384576e+01	4.897320542083e-01	4	4	
8.944713590004e+08	5.952109462758e+00	1.005197339091e+00	1.858776228501e+00	-8.517293189750e+00	4.908943719800e-02	2.961767266809e+00	-5.526400697634e+05	2.146993519204e+00	1.050314283706e+00	-3.150023185586e+03	-4.947097236953e+03	-3.687742221321e+03	-3.479571722978e+05	1.251558661944e-01	1.684245186621e+01	9.110059936425e-01	4	4	
8.944713590833e+08	1.929666898378e+00	1.297906134279e+00	1.119004036198e+00	-8.517293189750e+00	4.589711455372e-03	2.595753103376e+00	-5.499752452419e+05	2.478094270414e+00	1.004600260314e+00	-1.061409230813e+01	-4.284444719949e+01	-2.715398521896e+01	-3.452923477764e+05	1.539307037114e-02	9.122428834625e+00	5.595882614502e-01	4	4	
8.944713589253e+08	5.658987347831e+00	2.557029590267e+00	3.740839194991e+00	-8.517293189750e+00	1.368150122138e-01	2.054280770945e+00	-5.449549293607e+05	7.132586263170e-01	1.146616018941e+00	-1.034416591368e+03	-3.204075685080e+03	-4.230990729724e+03	-3.402720318951e+05	1.064888580141e+00	8.740514130039e+00	4.237115638970e-01	4	4	
8.944713589885e+08	1.011660424522e+00	1.099310721305e-01	6.984268198973e-01	-8.517293189750e+00	1.014966602609e-01	2.562089317675e+00	-5.433005523561e+05	7.404264912554e-01	1.106826221875e+00	-1.261120650980e+03	-5.696356730075e+03	-1.036712599019e+03	-3.386176548906e+05	2.068042341975e-01	1.557989569641e+01	9.461426587755e-01	4	4	
8.944713590646e+08	2.323862536630e+00	1.822577687039e+00	1.668588055234e+00	-8.517293189750e+00	1.854516005982e-01	2.787347481169e+00	-5.376097491317e+05	5.722624979270e-01	1.203761937008e+00	-1.776181074308e+04	-6.670086668475e+02	-3.484754057613e+04	-3.329268516661e+05	6.578364631023e-01	1.443282334845e+01	4.320507885555e-01	4	4	
8.944713589549e+08	4.062762729307e-01	1.959216178123e+00	6.007717881091e+00	-8.517293189750e+00	4.317021121999e-01	2.496291223955e+00	-5.376084124379e+05	2.710425413816e+00	1.539876336458e+00	-4.692154224656e+01	-7.919000896529e+01	-1.990090012441e+01	-3.329255149724e+05	7.268431060961e-01	1.111815078979e+01	2.660674201133e-01	4	4	
8.944713590153e+08	5.961942112838e+00	2.971209786933e+00	3.437149214014e+00	-8.517293189750e+00	2.933120912753e-01	1.456240069429e+00	-5.361729808141e+05	2.413308495960e+00	1.340861196219e+00	-3.702096521127e+00	-4.197866836129e+01	-6.205240647876e+01	-3.314900833486e+05	1.180503827755e+00	1.720526416416e+01	9.994638931625e-01	4	4	
8.944713589897e+08	6.276880871424e+00	1.553946395980e+00	5.696383173245e+00	-8.517293189750e+00	4.387154440294e-01	1.924309395955e+00	-5.347936753705e+05	2.643651858988e+00	1.550713959684e+00	-1.406009291687e+02	-9.226750626659e+01	-3.553271269416e+02	-3.301107779049e+05	9.549067723593e-01	1.968422807378e+01	6.796277537658e-01	4	4	
8.944713589222e+08	3.277617145935e+00	2.795660196369e+00	2.158485945360e-02	-8.517293189750e+00	2.381122545592e-01	2.014004004632e+00	-5.344292057088e+05	2.690729395128e+00	1.268851619210e+00	-1.801444072540e+03	-1.544043515267e+04	-8.759764661974e+03	-3.297463082433e+05	-7.085398686298e-01	5.868264478603e+00	2.896616367198e-01	4	4	
8.944713590373e+08	6.098291567949e+00	1.449980983108e+00	5.651625459917e+00	-8.517293189750e+00	1.310559324238e-01	2.757819834402e+00	-5.339969190425e+05	2.834576242057e+00	1.140031544256e+00	-7.591482409131e+00	-1.908395269696e+01	-9.567213077709e+00	-3.293140215769e+05	-4.523018077103e-03	7.368667009386e+00	1.857355887918e-01	4	4	
8.944713590413e+08	2.182845161608e+00	2.123499114802e+00	2.450799812399e+00	-8.517293189750e+00	3.203336540130e-01	1.850223613770e+00	-5.338734003168e+05	3.532120682279e-01	1.377587325204e+00	-4.962147502724e+03	-4.023126126940e+03	-3.417214606037e+03	-3.291905028513e+05	-1.427126532040e-01	1.571086243404e+01	8.119230040908e-01	4	4	
8.944713590102e+08	5.241889207475e+00	1.175452291559e+00	1.570713375524e+00	-8.517293189750e+00	3.331029838199e-01	1.724354211583e+00	-5.326967264816e+05	1.455557016694e-01	1.395290983466e+00	-3.450625541514e+02	-1.522874403238e+03	-9.815483487484e+02	-3.280138290161e+05	-3.335277353469e-01	1.266596579224e+01	3.121032811790e-01	4	4	
8.944713589678e+08	2.817592874915e-01	6.916097532004e-01	5.168169472305e+00	-8.517293189750e+00	3.002143988649e-02	2.998616289667e+00	-5.266108566697e+05	5.186602706720e-01	1.030476627019e+00	-1.310225683623e+02	-2.140245019696e+02	-2.019811764139e+02	-3.219279592042e+05	2.138362870776e-01	5.139825879236e+00	1.808882147034e-01	4	4	
8.944713589335e+08	5.040105335113e+00	9.125251521664e-01	5.985868994248e+00	-8.517293189750e+00	3.762906608641e-02	2.061997822990e+00	-5.211966286755e+05	3.209593799039e-01	1.038346003689e+00	-2.185711911569e+02	-3.340335393179e+03	-2.734815641201e+03	-3.165137312100e+05	3.455005871563e-01	9.626288666739e+00	4.745928652944e-01	4	4	
8.944713590363e+08	4.115872248124e+00	2.101721164158e+00	5.283778358311e+00	-8.517293189750e+00	1.646190827851e-01	2.177490065498e+00	-5.207271588379e+05	6.158785093144e-01	1.178943953122e+00	-7.144917233260e+02	-3.072998654205e+02	-2.616928371267e+02	-3.160442613724e+05	-1.362318400689e-01	1.114592608807e+01	8.108812074963e-01	4	4	
8.944713589858e+08	2.896647373368e+00	3.666543238396e-01	2.131507720852e+00	-8.517293189750e+00	2.780957556343e-01	1.245484889422e+00	-5.195195332515e+05	2.750595570491e+00	1.320612647257e+00	-1.820075133936e+03	-6.930231756360e+02	-3.820835034340e+03	-3.148366357860e+05	1.280300441200e+00	1.437386267287e+01	4.643500202203e-01	4	4	
8.944713589886e+08	6.815412805972e-01	1.145887224818e+00	2.562834551849e+00	-8.517293189750e+00	1.452324717472e-01	2.618120461797e+00	-5.103110079772e+05	1.119423275559e+00	1.156308348047e+00	8.145705323841e-02	1.110328291572e+00	-2.312551790281e+00	-3.056281105117e+05	5.848015463337e-01	1.310032514948e+01	8.197554511614e-01	4	4	
8.944713589047e+08	3.659267108428e+00	9.466607785035e-02	2.099923102057e+00	-8.517293189750e+00	1.698280308625e-01	1.484372931012e+00	-5.051205346475e+05	2.398028077590e-01	1.185101032993e+00	-7.515222557099e+02	-2.030373954166e+02	-1.534303552335e+02	-3.004376371820e+05	-4.530134887648e-01	4.485303334083e+00	2.627308250973e-01	4	4	
8.944713589089e+08	2.484079131361e+00	1.836927982525e+00	2.481301920698e+00	-8.517293189750e+00	3.820099534146e-02	2.432763925358e+00	-4.986150298651e+05	8.883028515415e-01	1.038940034001e+00	-5.678890687062e+03	-8.607852101010e+03	-1.071638594496e+04	-2.939321323996e+05	-9.943545231184e-01	2.062376923339e+01	9.728732432620e-01	4	4	
8.944713589239e+08	5.103469264750e+00	2.425747760430e+00	4.623372851753e+00	-8.517293189750e+00	2.565776741130e-01	1.436566449077e+00	-4.973948201580e+05	2.872919038475e+00	1.292499155626e+00	-1.422794668424e+05	-4.445659750972e+04	-5.442153285524e+04	-2.927119226925e+05	3.172044281857e-01	1.380098762796e+01	8.459944042914e-01	4	4	
8.944713590335e+08	6.114285324646e+00	2.093162906293e+00	4.458940091786e+00	-8.517293189750e+00	2.517562219708e-01	2.111202804787e+00	-4.964662094941e+05	4.477243361297e-01	1.286282431665e+00	-9.895830627766e+03	-2.473520961872e+03	-3.694968600922e+03	-2.917833120286e+05	-6.105479274343e-02	7.486143422237e+00	4.170139466991e-01	4	4	
8.944713589957e+08	2.482739484742e+00	1.942614660325e-03	2.823143475375e+00	-8.517293189750e+00	2.741127929281e-01	2.367733553197e+00	-4.950360653661e+05	2.887661951667e+00	1.315363157534e+00	-4.757895272705e+00	-2.415053894489e+02	-3.146462618938e+02	-2.903531679006e+05	2.381332865384e-01	1.003957915792e+01	2.516597722132e-01	4	4	
8.944713590610e+08	2.469874378667e+00	2.351370289852e+00	4.708526152840e+00	-8.517293189750e+00	3.835994585903e-01	1.467956313901e+00	-4.937086907514e+05	2.600285962822e-01	1.467557506391e+00	-2.052784177552e+02	-3.783791263012e+02	-2.320929473017e+02	-2.890257932859e+05	-5.372161886055e-01	2.132753753858e+01	9.759403423943e-01	4	4	
8.944713590008e+08	2.175502409752e-01	1.403991517844e+00	3.326757686390e+00	-8.517293189750e+00	3.950339509600e-01	2.948763167860e+00	-4.934053158043e+05	2.438271572847e+00	1.484434588045e+00	-4.089952102618e+02	-9.643187345343e+02	-1.001723290676e+03	-2.887224183388e+05	3.932829876004e-01	1.789014367920e+01	5.090935963474e-01	4	4	
8.944713590659e+08	6.171130719527e+00	8.618240507836e-01	5.397751167177e+00	-8.517293189750e+00	4.810173420744e-01	2.529082416044e+00	-4.897086944375e+05	2.748009846590e+00	1.617719339268e+00	-1.532273729520e+02	-8.944657774078e+02	-1.277148185359e+03	-2.850257969719e+05	3.573409727818e-01	1.573799848804e+01	3.850976762237e-01	4	4	
8.944713589425e+08	5.610087579305e+00	7.464297383593e-02	4.133140714885e+00	-8.517293189750e+00	2.856316339067e-01	1.438645430836e+00	-4.858658039998e+05	3.113652661504e-01	1.330602216224e+00	-7.911975489280e+02	-3.798029403978e+02	-5.640587770871e+02	-2.811829065343e+05	8.446967198191e-01	6.918174112639e+00	3.494578093255e-01	4	4	
8.944713589341e+08	4.510985043117e+00	2.152239511679e+00	4.050649685359e+00	-8.517293189750e+00	4.455730390753e-02	3.190899121730e+00	-4.851985990278e+05	8.666068913979e-01	1.045564889948e+00	-1.895671199580e+04	-4.183501252210e+03	-4.787250191243e+03	-2.805157015623e+05	-5.290527913165e-01	2.269598277317e+01	7.776375571951e-01	4	4	
8.944713590750e+08	5.797086499343e+00	1.913786727261e+00	9.285528050014e-01	-8.517293189750e+00	4.325683220468e-01	2.143557768399e+00	-4.850632844093e+05	4.828809635187e-01	1.541210770370e+00	-1.520439311280e+03	-2.075626354136e+04	-2.358101022305e+04	-2.803803869438e+05	3.522303335094e-01	1.829874659081e+01	8.024139823735e-01	4	4	
8.944713589605e+08	8.456647912382e-01	2.091614283617e-02	1.139561364992e+00	-8.517293189750e+00	2.756708262613e-01	1.915190488037e+00	-4.836077715964e+05	4.657887070890e-01	1.317414134509e+00	-7.124836286387e+02	-1.572570703628e+02	-2.160783781160e+02	-2.789248741308e+05	-2.691613232115e-02	1.501882906051e+01	9.949060937106e-01	4	4	
8.944713590385e+08	3.672872610569e+00	1.852854888933e+00	1.960215872243e+00	-8.517293189750e+00	5.731912038715e-01	1.254338641948e+00	-4.825355043744e+05	3.001831588910e+00	1.773918965503e+00	-1.859829023695e+03	-3.360710415827e+03	-2.474486536062e+03	-2.778526069089e+05	-8.561351761719e-01	1.294016050565e+01	2.714487618478e-01	4	4	
8.944713589521e+08	3.842165066585e+00	1.357001595052e+00	2.304600883776e+00	-8.517293189750e+00	4.515713584706e-01	2.321527323751e+00	-4.797384818593e+05	6.156747772086e-01	1.570778503355e+00	-6.963503443487e+02	-1.997979192718e+03	-2.046031054652e+03	-2.750555843938e+05	-3.144998606399e-01	1.761988246042e+01	7.995245670680e-01	4	4	
8.944713590228e+08	6.134759113779e-01	4.145477054834e-01	3.477232921417e+00	-8.517293189750e+00	7.010071088629e-01	1.025520187563e+00	-4.783444883379e+05	2.957147907758e+00	2.015781797255e+00	-9.500318912615e+02	-7.297749259109e+02	-1.271172683465e+03	-2.736615908723e+05	4.742037549769e-01	1.218505452619e+01	4.792208628585e-01	4	4	
8.944713590445e+08	3.596861444422e+00	1.064473162712e+00	2.584759135818e-01	-8.517293189750e+00	5.918390892714e-01	2.250388726858e+00	-4.773597546028e+05	4.148817433883e-01	1.807309163779e+00	-4.322441196556e+04	-1.739596615212e+03	-4.523869495303e+03	-2.726768571373e+05	-6.523897802234e-01	1.584746878394e+01	4.061033364303e-01	4	4	
8.944713590289e+08	2.952309251125e+00	2.966563585840e+00	8.348165145089e-01	-8.517293189750e+00	3.435463815638e-01	2.222046795373e+00	-4.712152182134e+05	3.453821668805e-01	1.409938916138e+00	-1.358954506094e+03	-7.699817669124e+01	-2.076917743737e+01	-2.665323207479e+05	2.020836621827e-01	2.107235247345e+01	7.129803543964e-01	4	4	
8.944713589399e+08	4.124659800900e+00	1.695503542120e+00	1.483729456615e+00	-8.517293189750e+00	6.936535308844e-02	2.457490242123e+00	-4.704254753535e+05	2.477900328940e+00	1.071827733194e+00	-2.780980122582e+02	-1.627852226136e+01	-2.847870602784e+02	-2.657425778880e+05	1.258200982345e+00	1.042580563020e+01	2.293422594460e-01	4	4	
8.944713590302e+08	2.254980458346e+00	2.571975797171e+00	3.713801954132e+00	-8.517293189750e+00	2.902408884468e-01	2.647947002736e+00	-4.634289519106e+05	4.477120411973e-01	1.336749456745e+00	-5.281355256924e+03	-1.230144208943e+03	-1.625844200479e+02	-2.587460544451e+05	-2.144165192701e-01	1.108468118458e+01	3.458129044434e-01	4	4	
8.944713590126e+08	4.025893045318e+00	1.695718563645e+00	2.384256607750e-01	-8.517293189750e+00	1.753464020891e-01	2.197173042893e+00	-4.614884540054e+05	2.485861672142e+00	1.191658938270e+00	-3.937529534256e+02	-2.414828311204e+01	-4.578998208941e+02	-2.568055565399e+05	1.085032835686e+00	1.170933013974e+01	4.249743537661e-01	4	4	
8.944713589120e+08	2.284596078510e+00	8.009739193798e-01	2.777185224145e+00	-8.517293189750e+00	1.491448743029e-01	2.707599980391e+00	-4.610955860521e+05	2.473623628849e+00	1.160841153080e+00	-2.371731913049e+04	-8.632551344101e+03	-6.321817633203e+03	-2.564126885866e+05	1.037433913174e+00	1.058273609540e+01	2.733712692678e-01	4	4	
8.944713589212e+08	2.084198767558e+00	1.965579571255e+00	3.282258782383e+00	-8.517293189750e+00	1.196781917379e-01	2.265820560878e+00	-4.600005469191e+05	2.915469987205e-01	1.127134072153e+00	-2.694704453454e+04	-5.809681159891e+04	-6.041416532820e+04	-2.553176494536e+05	-2.959181389926e-01	7.424200859232e+00	2.687568613862e-01	4	4	
