700000000   14400.000000   39
700216000    498.5434109417897  21.45324135730863  0    -4.271311586448552e-06  9.925932459515252e-05  0    -1.976239842479079e-11 -8.50412409233176e-13 0
700230400    498.4798551751421  22.88248550263931  0    -4.55587217923445e-06  9.924667072723828e-05  0    -1.97598790566573e-11 -9.070680416744247e-13 0
700244800    498.41220200278  24.31154155846971  0    -4.84039532365306e-06  9.923320107134072e-05  0    -1.975719726623028e-11 -9.63716218195963e-13 0
700259200    498.3404519807989  25.74039777824198  0    -5.124878680980469e-06  9.921891573817772e-05  0    -1.975435307555349e-11 -1.020356473160996e-12 0
700273600    498.2646056989701  27.16904241704091  0    -5.409319912819805e-06  9.920381484517191e-05  0    -1.975134650800562e-11 -1.076988340997842e-12 0
700288000    498.1846637807348  28.59746373169042  0    -5.693716681120461e-06  9.918789851644962e-05  0    -1.974817758830006e-11 -1.133611356203759e-12 0
700302400    498.1006268831998  30.02564998085013  0    -5.978066648197308e-06  9.917116688283995e-05  0    -1.974484634248471e-11 -1.190225053348775e-12 0
700316800    498.0124956971317  31.45358942511183  0    -6.262367476749914e-06  9.915362008187359e-05  0    -1.974135279794175e-11 -1.246828967079507e-12 0
700331200    497.9202709469515  32.88127032709601  0    -6.546616829881762e-06  9.913525825778177e-05  0    -1.973769698338741e-11 -1.303422632122992e-12 0
700345600    497.8239533907283  34.30868095154833  0    -6.830812371119444e-06  9.911608156149506e-05  0    -1.973387892887178e-11 -1.360005583290508e-12 0
700360000    497.7235438201733  35.73580956543608  0    -7.114951764431883e-06  9.909609015064211e-05  0    -1.97298986657785e-11 -1.4165773554814e-12 0
700374400    497.6190430606335  37.16264443804459  0    -7.39903267424952e-06  9.907528418954834e-05  0    -1.972575622682455e-11 -1.473137483686901e-12 0
700388800    497.5104519710842  38.58917384107374  0    -7.683052765483525e-06  9.905366384923465e-05  0    -1.972145164605996e-11 -1.529685502993955e-12 0
700403200    497.3977714441229  40.01538604873426  0    -7.96700970354498e-06  9.903122930741596e-05  0    -1.971698495886753e-11 -1.58622094858904e-12 0
700417600    497.281002405961  41.44126933784418  0    -8.250901154364077e-06  9.900798074849973e-05  0    -1.971235620196254e-11 -1.642743355761986e-12 0
700432000    497.160145816417  42.86681198792518  0    -8.534724784409295e-06  9.898391836358454e-05  0    -1.970756541339245e-11 -1.699252259909798e-12 0
700446400    497.0352026689081  44.29200228129893  0    -8.818478260706596e-06  9.895904235045843e-05  0    -1.970261263253661e-11 -1.755747196540472e-12 0
700460800    496.9061739904423  45.71682850318339  0    -9.102159250858579e-06  9.893335291359729e-05  0    -1.969749790010589e-11 -1.812227701276815e-12 0
700475200    496.7730608416096  47.14127894178912  0    -9.385765423063674e-06  9.890685026416321e-05  0    -1.969222125814238e-11 -1.868693309860259e-12 0
700489600    496.6358643165739  48.56534188841554  0    -9.669294446135299e-06  9.887953462000271e-05  0    -1.968678275001902e-11 -1.925143558154683e-12 0
700504000    496.4945855430635  49.98900563754718  0    -9.952743989521019e-06  9.885140620564501e-05  0    -1.968118242043929e-11 -1.981577982150221e-12 0
700518400    496.3492256823618  51.4122584869499  0    -1.023611172332171e-05  9.882246525230006e-05  0    -1.967542031543677e-11 -2.037996117967083e-12 0
700532800    496.1997859292982  52.83508873776708  0    -1.05193953183107e-05  9.879271199785682e-05  0    -1.966949648237484e-11 -2.094397501859362e-12 0
700547200    496.0462675122379  54.25748469461575  0    -1.080259244595293e-05  9.876214668688109e-05  0    -1.966341096994623e-11 -2.150781670218849e-12 0
