# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
1.225000e+01	1.731045e+15	-3.710006e+15
1.250000e+01	1.802161e+15	-4.036263e+15
1.275000e+01	1.869593e+15	-4.382611e+15
1.300000e+01	1.932563e+15	-4.749642e+15
1.325000e+01	1.990250e+15	-5.137919e+15
1.350000e+01	2.041791e+15	-5.547984e+15
1.375000e+01	2.086287e+15	-5.980353e+15
1.400000e+01	2.122794e+15	-6.435507e+15
1.425000e+01	2.150333e+15	-6.913900e+15
1.450000e+01	2.167884e+15	-7.415951e+15
1.475000e+01	2.174395e+15	-7.942041e+15
1.500000e+01	2.168776e+15	-8.492515e+15
1.525000e+01	2.149906e+15	-9.067676e+15
1.550000e+01	2.116630e+15	-9.667780e+15
1.575000e+01	2.067766e+15	-1.029305e+16
1.600000e+01	2.002102e+15	-1.094365e+16
1.625000e+01	1.918399e+15	-1.161970e+16
1.650000e+01	1.815398e+15	-1.232127e+16
1.675000e+01	1.691814e+15	-1.304839e+16
1.700000e+01	1.546346e+15	-1.380102e+16
1.725000e+01	1.377671e+15	-1.457907e+16
1.750000e+01	1.184455e+15	-1.538241e+16
1.775000e+01	9.653539e+14	-1.621083e+16
1.800000e+01	7.190060e+14	-1.706407e+16
1.825000e+01	4.440492e+14	-1.794184e+16
1.850000e+01	1.391133e+14	-1.884374e+16
1.875000e+01	-1.971703e+14	-1.976935e+16
1.900000e+01	-5.661755e+14	-2.071818e+16
1.925000e+01	-9.692692e+14	-2.168967e+16
1.950000e+01	-1.407812e+15	-2.268322e+16
1.975000e+01	-1.883156e+15	-2.369814e+16
2.000000e+01	-2.396644e+15	-2.473371e+16
2.025000e+01	-2.949603e+15	-2.578912e+16
2.050000e+01	-3.543339e+15	-2.686354e+16
2.075000e+01	-4.179146e+15	-2.795603e+16
2.100000e+01	-4.858294e+15	-2.906564e+16
2.125000e+01	-5.582019e+15	-3.019133e+16
2.150000e+01	-6.351542e+15	-3.133201e+16
2.175000e+01	-7.168049e+15	-3.248654e+16
2.200000e+01	-8.032689e+15	-3.365373e+16
2.225000e+01	-8.946583e+15	-3.483231e+16
2.250000e+01	-9.910808e+15	-3.602100e+16
2.275000e+01	-1.092641e+16	-3.721842e+16
2.300000e+01	-1.199438e+16	-3.842318e+16
2.325000e+01	-1.311568e+16	-3.963382e+16
2.350000e+01	-1.429121e+16	-4.084884e+16
2.375000e+01	-1.552183e+16	-4.206670e+16
2.400000e+01	-1.680836e+16	-4.328580e+16
2.425000e+01	-1.815155e+16	-4.450455e+16
2.450000e+01	-1.955210e+16	-4.572125e+16
2.475000e+01	-2.101067e+16	-4.693421e+16
2.500000e+01	-2.252784e+16	-4.814170e+16
2.525000e+01	-2.410414e+16	-4.934195e+16
2.550000e+01	-2.574005e+16	-5.053317e+16
2.575000e+01	-2.743598e+16	-5.171352e+16
2.600000e+01	-2.919228e+16	-5.288117e+16
2.625000e+01	-3.100923e+16	-5.403425e+16
2.650000e+01	-3.288707e+16	-5.517086e+16
2.675000e+01	-3.482595e+16	-5.628912e+16
2.700000e+01	-3.682596e+16	-5.738707e+16
2.725000e+01	-3.888712e+16	-5.846281e+16
2.750000e+01	-4.100941e+16	-5.951438e+16
2.775000e+01	-4.319270e+16	-6.053985e+16
2.800000e+01	-4.543684e+16	-6.153725e+16
2.825000e+01	-4.774158e+16	-6.250464e+16
2.850000e+01	-5.010660e+16	-6.344006e+16
2.875000e+01	-5.253156e+16	-6.434156e+16
2.900000e+01	-5.501598e+16	-6.520720e+16
2.925000e+01	-5.755939e+16	-6.603505e+16
2.950000e+01	-6.016119e+16	-6.682317e+16
2.975000e+01	-6.282076e+16	-6.756967e+16
3.000000e+01	-6.553739e+16	-6.827265e+16
3.025000e+01	-6.831032e+16	-6.893023e+16
3.050000e+01	-7.113872e+16	-6.954056e+16
3.075000e+01	-7.402168e+16	-7.010180e+16
3.100000e+01	-7.695827e+16	-7.061215e+16
3.125000e+01	-7.994747e+16	-7.106984e+16
3.150000e+01	-8.298823e+16	-7.147310e+16
3.175000e+01	-8.607938e+16	-7.182022e+16
3.200000e+01	-8.921975e+16	-7.210954e+16
3.225000e+01	-9.240810e+16	-7.233935e+16
3.250000e+01	-9.564316e+16	-7.250811e+16
3.275000e+01	-9.892355e+16	-7.261420e+16
3.300000e+01	-1.022479e+17	-7.265611e+16
3.325000e+01	-1.056147e+17	-7.263235e+16
3.350000e+01	-1.090226e+17	-7.254146e+16
3.375000e+01	-1.124699e+17	-7.238203e+16
3.400000e+01	-1.159551e+17	-7.215273e+16
3.425000e+01	-1.194766e+17	-7.185226e+16
3.450000e+01	-1.230327e+17	-7.147935e+16
3.475000e+01	-1.266217e+17	-7.103283e+16
3.500000e+01	-1.302418e+17	-7.051148e+16
3.525000e+01	-1.338914e+17	-6.991426e+16
3.550000e+01	-1.375685e+17	-6.924009e+16
3.575000e+01	-1.412714e+17	-6.848801e+16
3.600000e+01	-1.449982e+17	-6.765705e+16
3.625000e+01	-1.487469e+17	-6.674635e+16
3.650000e+01	-1.525158e+17	-6.575509e+16
3.675000e+01	-1.563028e+17	-6.468249e+16
3.700000e+01	-1.601061e+17	-6.352786e+16
3.725000e+01	-1.639235e+17	-6.229052e+16
3.750000e+01	-1.677531e+17	-6.096991e+16
3.775000e+01	-1.715930e+17	-5.956548e+16
3.800000e+01	-1.754411e+17	-5.807675e+16
3.825000e+01	-1.792954e+17	-5.650331e+16
3.850000e+01	-1.831538e+17	-5.484482e+16
3.875000e+01	-1.870143e+17	-5.310095e+16
3.900000e+01	-1.908749e+17	-5.127149e+16
3.925000e+01	-1.947335e+17	-4.935624e+16
3.950000e+01	-1.985881e+17	-4.735505e+16
3.975000e+01	-2.024365e+17	-4.526791e+16
4.000000e+01	-2.062768e+17	-4.309476e+16
4.025000e+01	-2.101069e+17	-4.083568e+16
4.050000e+01	-2.139249e+17	-3.849078e+16
4.075000e+01	-2.177286e+17	-3.606018e+16
4.100000e+01	-2.215160e+17	-3.354413e+16
4.125000e+01	-2.252852e+17	-3.094289e+16
4.150000e+01	-2.290341e+17	-2.825678e+16
4.175000e+01	-2.327608e+17	-2.548618e+16
4.200000e+01	-2.364633e+17	-2.263151e+16
4.225000e+01	-2.401397e+17	-1.969326e+16
4.250000e+01	-2.437879e+17	-1.667196e+16
4.275000e+01	-2.474063e+17	-1.356819e+16
4.300000e+01	-2.509929e+17	-1.038254e+16
4.325000e+01	-2.545457e+17	-7.115740e+15
4.350000e+01	-2.580630e+17	-3.768474e+15
4.375000e+01	-2.615429e+17	-3.415567e+14
4.400000e+01	-2.649838e+17	3.164259e+15
4.425000e+01	-2.683838e+17	6.748075e+15
4.450000e+01	-2.717411e+17	1.040902e+16
4.475000e+01	-2.750542e+17	1.414612e+16
4.500000e+01	-2.783213e+17	1.795844e+16
4.525000e+01	-2.815409e+17	2.184495e+16
4.550000e+01	-2.847113e+17	2.580462e+16
4.575000e+01	-2.878309e+17	2.983630e+16
4.600000e+01	-2.908982e+17	3.393890e+16
4.625000e+01	-2.939118e+17	3.811131e+16
4.650000e+01	-2.968702e+17	4.235225e+16
4.675000e+01	-2.997718e+17	4.666055e+16
4.700000e+01	-3.026155e+17	5.103498e+16
4.725000e+01	-3.053997e+17	5.547421e+16
4.750000e+01	-3.081232e+17	5.997695e+16
4.775000e+01	-3.107848e+17	6.454187e+16
4.800000e+01	-3.133830e+17	6.916766e+16
4.825000e+01	-3.159170e+17	7.385288e+16
4.850000e+01	-3.183853e+17	7.859614e+16
4.875000e+01	-3.207870e+17	8.339603e+16
4.900000e+01	-3.231209e+17	8.825112e+16
4.925000e+01	-3.253860e+17	9.315991e+16
4.950000e+01	-3.275813e+17	9.812096e+16
4.975000e+01	-3.297059e+17	1.031327e+17
5.000000e+01	-3.317587e+17	1.081938e+17
5.025000e+01	-3.337390e+17	1.133025e+17
5.050000e+01	-3.356461e+17	1.184575e+17
5.075000e+01	-3.374788e+17	1.236570e+17
5.100000e+01	-3.392367e+17	1.288997e+17
5.125000e+01	-3.409189e+17	1.341839e+17
5.150000e+01	-3.425247e+17	1.395080e+17
5.175000e+01	-3.440536e+17	1.448705e+17
5.200000e+01	-3.455051e+17	1.502698e+17
5.225000e+01	-3.468784e+17	1.557043e+17
5.250000e+01	-3.481731e+17	1.611724e+17
5.275000e+01	-3.493886e+17	1.666725e+17
5.300000e+01	-3.505247e+17	1.722031e+17
5.325000e+01	-3.515808e+17	1.777624e+17
5.350000e+01	-3.525566e+17	1.833490e+17
5.375000e+01	-3.534518e+17	1.889613e+17
5.400000e+01	-3.542661e+17	1.945976e+17
5.425000e+01	-3.549992e+17	2.002564e+17
5.450000e+01	-3.556509e+17	2.059360e+17
5.475000e+01	-3.562211e+17	2.116349e+17
5.500000e+01	-3.567096e+17	2.173516e+17
5.525000e+01	-3.571163e+17	2.230844e+17
5.550000e+01	-3.574412e+17	2.288319e+17
5.575000e+01	-3.576841e+17	2.345925e+17
5.600000e+01	-3.578450e+17	2.403645e+17
5.625000e+01	-3.579241e+17	2.461465e+17
5.650000e+01	-3.579213e+17	2.519371e+17
5.675000e+01	-3.578368e+17	2.577345e+17
5.700000e+01	-3.576707e+17	2.635375e+17
5.725000e+01	-3.574231e+17	2.693445e+17
5.750000e+01	-3.570942e+17	2.751540e+17
5.775000e+01	-3.566842e+17	2.809646e+17
5.800000e+01	-3.561934e+17	2.867748e+17
5.825000e+01	-3.556220e+17	2.925831e+17
5.850000e+01	-3.549704e+17	2.983883e+17
5.875000e+01	-3.542387e+17	3.041888e+17
5.900000e+01	-3.534274e+17	3.099834e+17
5.925000e+01	-3.525369e+17	3.157706e+17
5.950000e+01	-3.515676e+17	3.215491e+17
5.975000e+01	-3.505199e+17	3.273175e+17
6.000000e+01	-3.493942e+17	3.330746e+17
6.025000e+01	-3.481911e+17	3.388190e+17
6.050000e+01	-3.469109e+17	3.445496e+17
6.075000e+01	-3.455543e+17	3.502650e+17
6.100000e+01	-3.441216e+17	3.559640e+17
6.125000e+01	-3.426136e+17	3.616452e+17
6.150000e+01	-3.410308e+17	3.673078e+17
6.175000e+01	-3.393737e+17	3.729504e+17
6.200000e+01	-3.376431e+17	3.785717e+17
6.225000e+01	-3.358394e+17	3.841707e+17
6.250000e+01	-3.339635e+17	3.897464e+17
6.275000e+01	-3.320158e+17	3.952975e+17
6.300000e+01	-3.299972e+17	4.008230e+17
6.325000e+01	-3.279083e+17	4.063219e+17
6.350000e+01	-3.257498e+17	4.117931e+17
6.375000e+01	-3.235225e+17	4.172356e+17
6.400000e+01	-3.212270e+17	4.226484e+17
6.425000e+01	-3.188642e+17	4.280305e+17
6.450000e+01	-3.164349e+17	4.333811e+17
6.475000e+01	-3.139397e+17	4.386990e+17
6.500000e+01	-3.113795e+17	4.439837e+17
6.525000e+01	-3.087551e+17	4.492339e+17
6.550000e+01	-3.060671e+17	4.544488e+17
6.575000e+01	-3.033166e+17	4.596278e+17
6.600000e+01	-3.005044e+17	4.647700e+17
6.625000e+01	-2.976313e+17	4.698745e+17
6.650000e+01	-2.946980e+17	4.749404e+17
6.675000e+01	-2.917055e+17	4.799672e+17
6.700000e+01	-2.886546e+17	4.849540e+17
6.725000e+01	-2.855462e+17	4.899003e+17
6.750000e+01	-2.823812e+17	4.948051e+17
6.775000e+01	-2.791604e+17	4.996679e+17
6.800000e+01	-2.758848e+17	5.044881e+17
6.825000e+01	-2.725551e+17	5.092649e+17
6.850000e+01	-2.691724e+17	5.139977e+17
6.875000e+01	-2.657374e+17	5.186861e+17
6.900000e+01	-2.622511e+17	5.233293e+17
6.925000e+01	-2.587145e+17	5.279269e+17
6.950000e+01	-2.551284e+17	5.324784e+17
6.975000e+01	-2.514936e+17	5.369830e+17
7.000000e+01	-2.478112e+17	5.414406e+17
7.025000e+01	-2.440819e+17	5.458504e+17
7.050000e+01	-2.403068e+17	5.502122e+17
7.075000e+01	-2.364868e+17	5.545253e+17
7.100000e+01	-2.326227e+17	5.587896e+17
7.125000e+01	-2.287155e+17	5.630044e+17
7.150000e+01	-2.247661e+17	5.671695e+17
7.175000e+01	-2.207753e+17	5.712844e+17
7.200000e+01	-2.167441e+17	5.753488e+17
7.225000e+01	-2.126734e+17	5.793625e+17
7.250000e+01	-2.085641e+17	5.833251e+17
7.275000e+01	-2.044172e+17	5.872364e+17
7.300000e+01	-2.002334e+17	5.910959e+17
7.325000e+01	-1.960137e+17	5.949034e+17
7.350000e+01	-1.917591e+17	5.986588e+17
7.375000e+01	-1.874703e+17	6.023619e+17
7.400000e+01	-1.831482e+17	6.060122e+17
7.425000e+01	-1.787939e+17	6.096098e+17
7.450000e+01	-1.744080e+17	6.131544e+17
7.475000e+01	-1.699915e+17	6.166458e+17
7.500000e+01	-1.655454e+17	6.200840e+17
7.525000e+01	-1.610704e+17	6.234687e+17
7.550000e+01	-1.565674e+17	6.267999e+17
7.575000e+01	-1.520372e+17	6.300774e+17
7.600000e+01	-1.474808e+17	6.333012e+17
7.625000e+01	-1.428989e+17	6.364712e+17
7.650000e+01	-1.382925e+17	6.395873e+17
7.675000e+01	-1.336622e+17	6.426494e+17
7.700000e+01	-1.290090e+17	6.456576e+17
7.725000e+01	-1.243337e+17	6.486119e+17
7.750000e+01	-1.196370e+17	6.515120e+17
7.775000e+01	-1.149199e+17	6.543583e+17
7.800000e+01	-1.101831e+17	6.571505e+17
7.825000e+01	-1.054273e+17	6.598887e+17
7.850000e+01	-1.006535e+17	6.625731e+17
7.875000e+01	-9.586232e+16	6.652035e+17
7.900000e+01	-9.105457e+16	6.677802e+17
7.925000e+01	-8.623103e+16	6.703031e+17
7.950000e+01	-8.139247e+16	6.727723e+17
7.975000e+01	-7.653958e+16	6.751880e+17
8.000000e+01	-7.167323e+16	6.775502e+17
8.025000e+01	-6.679399e+16	6.798591e+17
8.050000e+01	-6.190273e+16	6.821147e+17
8.075000e+01	-5.700014e+16	6.843173e+17
8.100000e+01	-5.208690e+16	6.864668e+17
8.125000e+01	-4.716371e+16	6.885637e+17
8.150000e+01	-4.223129e+16	6.906076e+17
8.175000e+01	-3.729027e+16	6.925993e+17
8.200000e+01	-3.234143e+16	6.945387e+17
8.225000e+01	-2.738545e+16	6.964259e+17
8.250000e+01	-2.242293e+16	6.982611e+17
8.275000e+01	-1.745451e+16	7.000447e+17
8.300000e+01	-1.248090e+16	7.017768e+17
8.325000e+01	-7.502680e+15	7.034574e+17
8.350000e+01	-2.520538e+15	7.050869e+17
8.375000e+01	2.464938e+15	7.066656e+17
8.400000e+01	7.453076e+15	7.081939e+17
8.425000e+01	1.244337e+16	7.096716e+17
8.450000e+01	1.743508e+16	7.110992e+17
8.475000e+01	2.242778e+16	7.124769e+17
8.500000e+01	2.742074e+16	7.138050e+17
8.525000e+01	3.241350e+16	7.150837e+17
8.550000e+01	3.740539e+16	7.163134e+17
8.575000e+01	4.239597e+16	7.174942e+17
8.600000e+01	4.738455e+16	7.186266e+17
8.625000e+01	5.237068e+16	7.197106e+17
8.650000e+01	5.735381e+16	7.207468e+17
8.675000e+01	6.233350e+16	7.217353e+17
8.700000e+01	6.730905e+16	7.226765e+17
8.725000e+01	7.228006e+16	7.235705e+17
8.750000e+01	7.724604e+16	7.244178e+17
8.775000e+01	8.220650e+16	7.252187e+17
8.800000e+01	8.716092e+16	7.259734e+17
8.825000e+01	9.210879e+16	7.266825e+17
8.850000e+01	9.704977e+16	7.273460e+17
8.875000e+01	1.019833e+17	7.279644e+17
8.900000e+01	1.069089e+17	7.285381e+17
8.925000e+01	1.118263e+17	7.290672e+17
8.950000e+01	1.167348e+17	7.295521e+17
8.975000e+01	1.216341e+17	7.299934e+17
9.000000e+01	1.265240e+17	7.303911e+17
9.025000e+01	1.314036e+17	7.307457e+17
9.050000e+01	1.362729e+17	7.310575e+17
9.075000e+01	1.411314e+17	7.313269e+17
9.100000e+01	1.459787e+17	7.315542e+17
9.125000e+01	1.508144e+17	7.317400e+17
9.150000e+01	1.556381e+17	7.318841e+17
9.175000e+01	1.604495e+17	7.319873e+17
9.200000e+01	1.652482e+17	7.320500e+17
9.225000e+01	1.700338e+17	7.320722e+17
9.250000e+01	1.748060e+17	7.320546e+17
9.275000e+01	1.795646e+17	7.319974e+17
9.300000e+01	1.843090e+17	7.319008e+17
9.325000e+01	1.890391e+17	7.317657e+17
9.350000e+01	1.937545e+17	7.315920e+17
9.375000e+01	1.984548e+17	7.313800e+17
9.400000e+01	2.031399e+17	7.311303e+17
9.425000e+01	2.078092e+17	7.308433e+17
9.450000e+01	2.124628e+17	7.305193e+17
9.475000e+01	2.171001e+17	7.301586e+17
9.500000e+01	2.217210e+17	7.297615e+17
9.525000e+01	2.263251e+17	7.293287e+17
9.550000e+01	2.309123e+17	7.288602e+17
9.575000e+01	2.354822e+17	7.283566e+17
9.600000e+01	2.400346e+17	7.278181e+17
9.625000e+01	2.445692e+17	7.272452e+17
9.650000e+01	2.490860e+17	7.266382e+17
9.675000e+01	2.535844e+17	7.259974e+17
9.700000e+01	2.580644e+17	7.253234e+17
9.725000e+01	2.625258e+17	7.246163e+17
9.750000e+01	2.669683e+17	7.238767e+17
9.775000e+01	2.713917e+17	7.231047e+17
9.800000e+01	2.757959e+17	7.223010e+17
9.825000e+01	2.801806e+17	7.214656e+17
9.850000e+01	2.845456e+17	7.205990e+17
9.875000e+01	2.888907e+17	7.197018e+17
9.900000e+01	2.932158e+17	7.187740e+17
9.925000e+01	2.975207e+17	7.178162e+17
9.950000e+01	3.018053e+17	7.168287e+17
9.975000e+01	3.060692e+17	7.158118e+17
1.000000e+02	3.103126e+17	7.147658e+17
1.002500e+02	3.145350e+17	7.136913e+17
1.005000e+02	3.187365e+17	7.125884e+17
1.007500e+02	3.229168e+17	7.114576e+17
1.010000e+02	3.270758e+17	7.102993e+17
1.012500e+02	3.312134e+17	7.091136e+17
1.015000e+02	3.353295e+17	7.079011e+17
1.017500e+02	3.394239e+17	7.066621e+17
1.020000e+02	3.434966e+17	7.053968e+17
1.022500e+02	3.475473e+17	7.041057e+17
1.025000e+02	3.515760e+17	7.027889e+17
1.027500e+02	3.555826e+17	7.014472e+17
1.030000e+02	3.595670e+17	7.000805e+17
1.032500e+02	3.635292e+17	6.986893e+17
1.035000e+02	3.674688e+17	6.972741e+17
1.037500e+02	3.713861e+17	6.958351e+17
1.040000e+02	3.752807e+17	6.943724e+17
1.042500e+02	3.791527e+17	6.928866e+17
1.045000e+02	3.830020e+17	6.913780e+17
1.047500e+02	3.868284e+17	6.898469e+17
1.050000e+02	3.906321e+17	6.882937e+17
1.052500e+02	3.944127e+17	6.867185e+17
1.055000e+02	3.981704e+17	6.851218e+17
1.057500e+02	4.019050e+17	6.835039e+17
1.060000e+02	4.056166e+17	6.818651e+17
1.062500e+02	4.093050e+17	6.802059e+17
1.065000e+02	4.129701e+17	6.785261e+17
1.067500e+02	4.166121e+17	6.768265e+17
1.070000e+02	4.202308e+17	6.751074e+17
1.072500e+02	4.238263e+17	6.733688e+17
1.075000e+02	4.273983e+17	6.716111e+17
1.077500e+02	4.309470e+17	6.698348e+17
1.080000e+02	4.344723e+17	6.680400e+17
1.082500e+02	4.379741e+17	6.662269e+17
1.085000e+02	4.414525e+17	6.643963e+17
1.087500e+02	4.449075e+17	6.625480e+17
1.090000e+02	4.483390e+17	6.606824e+17
1.092500e+02	4.517470e+17	6.587998e+17
1.095000e+02	4.551316e+17	6.569006e+17
1.097500e+02	4.584926e+17	6.549851e+17
1.100000e+02	4.618302e+17	6.530533e+17
1.102500e+02	4.651443e+17	6.511058e+17
1.105000e+02	4.684348e+17	6.491426e+17
1.107500e+02	4.717020e+17	6.471643e+17
1.110000e+02	4.749457e+17	6.451710e+17
1.112500e+02	4.781659e+17	6.431628e+17
1.115000e+02	4.813625e+17	6.411403e+17
1.117500e+02	4.845358e+17	6.391035e+17
1.120000e+02	4.876858e+17	6.370529e+17
1.122500e+02	4.908122e+17	6.349886e+17
1.125000e+02	4.939153e+17	6.329108e+17
1.127500e+02	4.969951e+17	6.308200e+17
1.130000e+02	5.000516e+17	6.287163e+17
1.132500e+02	5.030848e+17	6.265999e+17
1.135000e+02	5.060946e+17	6.244710e+17
1.137500e+02	5.090813e+17	6.223302e+17
1.140000e+02	5.120449e+17	6.201774e+17
1.142500e+02	5.149852e+17	6.180129e+17
1.145000e+02	5.179025e+17	6.158371e+17
1.147500e+02	5.207967e+17	6.136502e+17
1.150000e+02	5.236678e+17	6.114522e+17
1.152500e+02	5.265160e+17	6.092437e+17
1.155000e+02	5.293413e+17	6.070246e+17
1.157500e+02	5.321436e+17	6.047954e+17
1.160000e+02	5.349231e+17	6.025561e+17
1.162500e+02	5.376798e+17	6.003071e+17
1.165000e+02	5.404138e+17	5.980485e+17
1.167500e+02	5.431250e+17	5.957806e+17
1.170000e+02	5.458137e+17	5.935037e+17
1.172500e+02	5.484798e+17	5.912178e+17
1.175000e+02	5.511235e+17	5.889234e+17
1.177500e+02	5.537447e+17	5.866204e+17
1.180000e+02	5.563435e+17	5.843093e+17
1.182500e+02	5.589200e+17	5.819901e+17
1.185000e+02	5.614741e+17	5.796630e+17
1.187500e+02	5.640062e+17	5.773285e+17
1.190000e+02	5.665161e+17	5.749863e+17
1.192500e+02	5.690040e+17	5.726371e+17
1.195000e+02	5.714698e+17	5.702808e+17
1.197500e+02	5.739137e+17	5.679177e+17
1.200000e+02	5.763358e+17	5.655480e+17
1.202500e+02	5.787362e+17	5.631718e+17
1.205000e+02	5.811148e+17	5.607896e+17
1.207500e+02	5.834719e+17	5.584011e+17
1.210000e+02	5.858074e+17	5.560068e+17
1.212500e+02	5.881213e+17	5.536068e+17
1.215000e+02	5.904139e+17	5.512014e+17
1.217500e+02	5.926853e+17	5.487905e+17
1.220000e+02	5.949354e+17	5.463747e+17
1.222500e+02	5.971642e+17	5.439538e+17
1.225000e+02	5.993720e+17	5.415281e+17
1.227500e+02	6.015590e+17	5.390978e+17
1.230000e+02	6.037249e+17	5.366631e+17
1.232500e+02	6.058700e+17	5.342240e+17
1.235000e+02	6.079943e+17	5.317809e+17
1.237500e+02	6.100980e+17	5.293338e+17
1.240000e+02	6.121812e+17	5.268830e+17
1.242500e+02	6.142438e+17	5.244284e+17
1.245000e+02	6.162861e+17	5.219705e+17
1.247500e+02	6.183081e+17	5.195093e+17
1.250000e+02	6.203098e+17	5.170448e+17
1.252500e+02	6.222914e+17	5.145774e+17
1.255000e+02	6.242529e+17	5.121071e+17
1.257500e+02	6.261946e+17	5.096342e+17
1.260000e+02	6.281164e+17	5.071586e+17
1.262500e+02	6.300182e+17	5.046807e+17
1.265000e+02	6.319006e+17	5.022005e+17
1.267500e+02	6.337632e+17	4.997182e+17
1.270000e+02	6.356065e+17	4.972339e+17
1.272500e+02	6.374303e+17	4.947477e+17
1.275000e+02	6.392348e+17	4.922599e+17
1.277500e+02	6.410200e+17	4.897704e+17
1.280000e+02	6.427860e+17	4.872796e+17
1.282500e+02	6.445332e+17	4.847875e+17
1.285000e+02	6.462613e+17	4.822940e+17
1.287500e+02	6.479704e+17	4.797996e+17
1.290000e+02	6.496611e+17	4.773044e+17
1.292500e+02	6.513329e+17	4.748082e+17
1.295000e+02	6.529863e+17	4.723115e+17
1.297500e+02	6.546210e+17	4.698141e+17
1.300000e+02	6.562375e+17	4.673164e+17
1.302500e+02	6.578357e+17	4.648183e+17
1.305000e+02	6.594157e+17	4.623200e+17
1.307500e+02	6.609776e+17	4.598216e+17
1.310000e+02	6.625215e+17	4.573233e+17
1.312500e+02	6.640476e+17	4.548252e+17
1.315000e+02	6.655558e+17	4.523273e+17
1.317500e+02	6.670464e+17	4.498298e+17
1.320000e+02	6.685194e+17	4.473327e+17
1.322500e+02	6.699747e+17	4.448362e+17
1.325000e+02	6.714127e+17	4.423404e+17
1.327500e+02	6.728334e+17	4.398454e+17
1.330000e+02	6.742369e+17	4.373513e+17
1.332500e+02	6.756232e+17	4.348582e+17
1.335000e+02	6.769925e+17	4.323661e+17
1.337500e+02	6.783449e+17	4.298753e+17
1.340000e+02	6.796804e+17	4.273858e+17
1.342500e+02	6.809993e+17	4.248976e+17
1.345000e+02	6.823015e+17	4.224109e+17
1.347500e+02	6.835871e+17	4.199258e+17
1.350000e+02	6.848563e+17	4.174423e+17
1.352500e+02	6.861092e+17	4.149606e+17
1.355000e+02	6.873457e+17	4.124807e+17
1.357500e+02	6.885661e+17	4.100027e+17
1.360000e+02	6.897704e+17	4.075268e+17
1.362500e+02	6.909589e+17	4.050529e+17
1.365000e+02	6.921314e+17	4.025812e+17
1.367500e+02	6.932883e+17	4.001118e+17
1.370000e+02	6.944293e+17	3.976447e+17
1.372500e+02	6.955549e+17	3.951801e+17
1.375000e+02	6.966649e+17	3.927179e+17
1.377500e+02	6.977594e+17	3.902583e+17
1.380000e+02	6.988387e+17	3.878013e+17
1.382500e+02	6.999029e+17	3.853471e+17
1.385000e+02	7.009519e+17	3.828956e+17
1.387500e+02	7.019858e+17	3.804470e+17
1.390000e+02	7.030050e+17	3.780014e+17
1.392500e+02	7.040093e+17	3.755589e+17
