# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
2.950000e+01	-8.939869e+16	-1.911492e+16
2.975000e+01	-9.153086e+16	-1.809421e+16
3.000000e+01	-9.366152e+16	-1.702214e+16
3.025000e+01	-9.578926e+16	-1.589878e+16
3.050000e+01	-9.791274e+16	-1.472426e+16
3.075000e+01	-1.000306e+17	-1.349874e+16
3.100000e+01	-1.021415e+17	-1.222241e+16
3.125000e+01	-1.042442e+17	-1.089553e+16
3.150000e+01	-1.063374e+17	-9.518368e+15
3.175000e+01	-1.084197e+17	-8.091245e+15
3.200000e+01	-1.104900e+17	-6.614512e+15
3.225000e+01	-1.125470e+17	-5.088560e+15
3.250000e+01	-1.145894e+17	-3.513817e+15
3.275000e+01	-1.166162e+17	-1.890727e+15
3.300000e+01	-1.186261e+17	-2.197854e+14
3.325000e+01	-1.206180e+17	1.498509e+15
3.350000e+01	-1.225907e+17	3.263593e+15
3.375000e+01	-1.245433e+17	5.074887e+15
3.400000e+01	-1.264745e+17	6.931823e+15
3.425000e+01	-1.283834e+17	8.833753e+15
3.450000e+01	-1.302690e+17	1.078004e+16
3.475000e+01	-1.321302e+17	1.277000e+16
3.500000e+01	-1.339662e+17	1.480296e+16
3.525000e+01	-1.357759e+17	1.687819e+16
3.550000e+01	-1.375585e+17	1.899498e+16
3.575000e+01	-1.393131e+17	2.115255e+16
3.600000e+01	-1.410388e+17	2.335015e+16
3.625000e+01	-1.427348e+17	2.558702e+16
3.650000e+01	-1.444004e+17	2.786233e+16
3.675000e+01	-1.460348e+17	3.017528e+16
3.700000e+01	-1.476371e+17	3.252504e+16
3.725000e+01	-1.492068e+17	3.491080e+16
3.750000e+01	-1.507432e+17	3.733169e+16
3.775000e+01	-1.522455e+17	3.978687e+16
3.800000e+01	-1.537132e+17	4.227546e+16
3.825000e+01	-1.551457e+17	4.479660e+16
3.850000e+01	-1.565424e+17	4.734941e+16
3.875000e+01	-1.579027e+17	4.993301e+16
3.900000e+01	-1.592262e+17	5.254649e+16
3.925000e+01	-1.605124e+17	5.518900e+16
3.950000e+01	-1.617608e+17	5.785963e+16
3.975000e+01	-1.629709e+17	6.055745e+16
4.000000e+01	-1.641424e+17	6.328158e+16
4.025000e+01	-1.652749e+17	6.603111e+16
4.050000e+01	-1.663680e+17	6.880516e+16
4.075000e+01	-1.674214e+17	7.160281e+16
4.100000e+01	-1.684348e+17	7.442317e+16
4.125000e+01	-1.694079e+17	7.726534e+16
4.150000e+01	-1.703404e+17	8.012840e+16
4.175000e+01	-1.712322e+17	8.301148e+16
4.200000e+01	-1.720829e+17	8.591369e+16
4.225000e+01	-1.728924e+17	8.883413e+16
4.250000e+01	-1.736606e+17	9.177192e+16
4.275000e+01	-1.743872e+17	9.472621e+16
4.300000e+01	-1.750722e+17	9.769608e+16
4.325000e+01	-1.757155e+17	1.006807e+17
4.350000e+01	-1.763169e+17	1.036792e+17
4.375000e+01	-1.768764e+17	1.066907e+17
4.400000e+01	-1.773939e+17	1.097144e+17
4.425000e+01	-1.778695e+17	1.127495e+17
4.450000e+01	-1.783031e+17	1.157950e+17
4.475000e+01	-1.786947e+17	1.188503e+17
4.500000e+01	-1.790443e+17	1.219144e+17
4.525000e+01	-1.793520e+17	1.249866e+17
4.550000e+01	-1.796179e+17	1.280660e+17
4.575000e+01	-1.798420e+17	1.311520e+17
4.600000e+01	-1.800243e+17	1.342436e+17
4.625000e+01	-1.801652e+17	1.373402e+17
4.650000e+01	-1.802645e+17	1.404410e+17
4.675000e+01	-1.803225e+17	1.435452e+17
4.700000e+01	-1.803393e+17	1.466521e+17
4.725000e+01	-1.803151e+17	1.497609e+17
4.750000e+01	-1.802501e+17	1.528711e+17
4.775000e+01	-1.801443e+17	1.559817e+17
4.800000e+01	-1.799982e+17	1.590922e+17
4.825000e+01	-1.798118e+17	1.622019e+17
4.850000e+01	-1.795853e+17	1.653100e+17
4.875000e+01	-1.793190e+17	1.684160e+17
4.900000e+01	-1.790132e+17	1.715192e+17
4.925000e+01	-1.786681e+17	1.746189e+17
4.950000e+01	-1.782840e+17	1.777145e+17
4.975000e+01	-1.778610e+17	1.808054e+17
5.000000e+01	-1.773996e+17	1.838910e+17
5.025000e+01	-1.769000e+17	1.869707e+17
5.050000e+01	-1.763625e+17	1.900438e+17
5.075000e+01	-1.757874e+17	1.931099e+17
5.100000e+01	-1.751750e+17	1.961684e+17
5.125000e+01	-1.745256e+17	1.992187e+17
5.150000e+01	-1.738396e+17	2.022604e+17
5.175000e+01	-1.731173e+17	2.052927e+17
5.200000e+01	-1.723591e+17	2.083153e+17
5.225000e+01	-1.715652e+17	2.113277e+17
5.250000e+01	-1.707360e+17	2.143293e+17
5.275000e+01	-1.698719e+17	2.173197e+17
5.300000e+01	-1.689733e+17	2.202984e+17
5.325000e+01	-1.680405e+17	2.232649e+17
5.350000e+01	-1.670738e+17	2.262188e+17
5.375000e+01	-1.660737e+17	2.291596e+17
5.400000e+01	-1.650405e+17	2.320870e+17
5.425000e+01	-1.639747e+17	2.350005e+17
5.450000e+01	-1.628765e+17	2.378997e+17
5.475000e+01	-1.617464e+17	2.407842e+17
5.500000e+01	-1.605848e+17	2.436537e+17
5.525000e+01	-1.593920e+17	2.465077e+17
5.550000e+01	-1.581685e+17	2.493459e+17
5.575000e+01	-1.569147e+17	2.521679e+17
5.600000e+01	-1.556309e+17	2.549734e+17
5.625000e+01	-1.543175e+17	2.577620e+17
5.650000e+01	-1.529750e+17	2.605336e+17
5.675000e+01	-1.516038e+17	2.632876e+17
5.700000e+01	-1.502042e+17	2.660238e+17
5.725000e+01	-1.487767e+17	2.687419e+17
5.750000e+01	-1.473216e+17	2.714418e+17
5.775000e+01	-1.458394e+17	2.741229e+17
5.800000e+01	-1.443305e+17	2.767852e+17
5.825000e+01	-1.427953e+17	2.794282e+17
5.850000e+01	-1.412341e+17	2.820519e+17
5.875000e+01	-1.396475e+17	2.846559e+17
5.900000e+01	-1.380358e+17	2.872400e+17
5.925000e+01	-1.363994e+17	2.898040e+17
5.950000e+01	-1.347387e+17	2.923477e+17
5.975000e+01	-1.330541e+17	2.948708e+17
6.000000e+01	-1.313461e+17	2.973733e+17
6.025000e+01	-1.296149e+17	2.998548e+17
6.050000e+01	-1.278611e+17	3.023152e+17
6.075000e+01	-1.260851e+17	3.047542e+17
6.100000e+01	-1.242871e+17	3.071719e+17
6.125000e+01	-1.224677e+17	3.095680e+17
6.150000e+01	-1.206272e+17	3.119423e+17
6.175000e+01	-1.187660e+17	3.142947e+17
6.200000e+01	-1.168845e+17	3.166251e+17
6.225000e+01	-1.149831e+17	3.189332e+17
6.250000e+01	-1.130623e+17	3.212192e+17
6.275000e+01	-1.111223e+17	3.234826e+17
6.300000e+01	-1.091635e+17	3.257236e+17
6.325000e+01	-1.071864e+17	3.279419e+17
6.350000e+01	-1.051913e+17	3.301375e+17
6.375000e+01	-1.031786e+17	3.323103e+17
6.400000e+01	-1.011487e+17	3.344602e+17
6.425000e+01	-9.910193e+16	3.365871e+17
6.450000e+01	-9.703868e+16	3.386910e+17
6.475000e+01	-9.495930e+16	3.407716e+17
6.500000e+01	-9.286423e+16	3.428292e+17
6.525000e+01	-9.075375e+16	3.448635e+17
6.550000e+01	-8.862824e+16	3.468745e+17
6.575000e+01	-8.648809e+16	3.488623e+17
6.600000e+01	-8.433362e+16	3.508265e+17
6.625000e+01	-8.216519e+16	3.527674e+17
6.650000e+01	-7.998319e+16	3.546849e+17
6.675000e+01	-7.778790e+16	3.565789e+17
6.700000e+01	-7.557970e+16	3.584494e+17
6.725000e+01	-7.335892e+16	3.602964e+17
6.750000e+01	-7.112590e+16	3.621199e+17
6.775000e+01	-6.888100e+16	3.639199e+17
6.800000e+01	-6.662451e+16	3.656963e+17
6.825000e+01	-6.435676e+16	3.674493e+17
6.850000e+01	-6.207813e+16	3.691787e+17
6.875000e+01	-5.978890e+16	3.708846e+17
6.900000e+01	-5.748940e+16	3.725671e+17
6.925000e+01	-5.517991e+16	3.742260e+17
6.950000e+01	-5.286082e+16	3.758616e+17
6.975000e+01	-5.053234e+16	3.774737e+17
7.000000e+01	-4.819486e+16	3.790624e+17
7.025000e+01	-4.584865e+16	3.806278e+17
7.050000e+01	-4.349403e+16	3.821699e+17
7.075000e+01	-4.113124e+16	3.836887e+17
7.100000e+01	-3.876063e+16	3.851842e+17
7.125000e+01	-3.638250e+16	3.866566e+17
7.150000e+01	-3.399706e+16	3.881058e+17
7.175000e+01	-3.160469e+16	3.895319e+17
7.200000e+01	-2.920563e+16	3.909350e+17
7.225000e+01	-2.680013e+16	3.923151e+17
7.250000e+01	-2.438848e+16	3.936723e+17
7.275000e+01	-2.197096e+16	3.950067e+17
7.300000e+01	-1.954787e+16	3.963182e+17
7.325000e+01	-1.711943e+16	3.976072e+17
7.350000e+01	-1.468588e+16	3.988734e+17
7.375000e+01	-1.224754e+16	4.001171e+17
7.400000e+01	-9.804624e+15	4.013383e+17
7.425000e+01	-7.357416e+15	4.025371e+17
7.450000e+01	-4.906128e+15	4.037136e+17
7.475000e+01	-2.451012e+15	4.048677e+17
7.500000e+01	7.646168e+12	4.059998e+17
7.525000e+01	2.469689e+15	4.071097e+17
7.550000e+01	4.934772e+15	4.081977e+17
7.575000e+01	7.402749e+15	4.092638e+17
7.600000e+01	9.873364e+15	4.103081e+17
7.625000e+01	1.234640e+16	4.113307e+17
7.650000e+01	1.482163e+16	4.123316e+17
7.675000e+01	1.729878e+16	4.133111e+17
7.700000e+01	1.977771e+16	4.142691e+17
7.725000e+01	2.225816e+16	4.152059e+17
7.750000e+01	2.473994e+16	4.161214e+17
7.775000e+01	2.722284e+16	4.170158e+17
7.800000e+01	2.970663e+16	4.178893e+17
7.825000e+01	3.219112e+16	4.187418e+17
7.850000e+01	3.467611e+16	4.195735e+17
7.875000e+01	3.716141e+16	4.203845e+17
7.900000e+01	3.964684e+16	4.211751e+17
7.925000e+01	4.213217e+16	4.219451e+17
7.950000e+01	4.461725e+16	4.226948e+17
7.975000e+01	4.710188e+16	4.234242e+17
8.000000e+01	4.958587e+16	4.241336e+17
8.025000e+01	5.206902e+16	4.248229e+17
8.050000e+01	5.455120e+16	4.254924e+17
8.075000e+01	5.703221e+16	4.261420e+17
8.100000e+01	5.951187e+16	4.267721e+17
8.125000e+01	6.199002e+16	4.273826e+17
8.150000e+01	6.446649e+16	4.279736e+17
8.175000e+01	6.694114e+16	4.285455e+17
8.200000e+01	6.941377e+16	4.290981e+17
8.225000e+01	7.188425e+16	4.296317e+17
8.250000e+01	7.435242e+16	4.301463e+17
8.275000e+01	7.681811e+16	4.306422e+17
8.300000e+01	7.928116e+16	4.311193e+17
8.325000e+01	8.174149e+16	4.315780e+17
8.350000e+01	8.419884e+16	4.320181e+17
8.375000e+01	8.665317e+16	4.324400e+17
8.400000e+01	8.910432e+16	4.328436e+17
8.425000e+01	9.155212e+16	4.332292e+17
8.450000e+01	9.399643e+16	4.335969e+17
8.475000e+01	9.643713e+16	4.339468e+17
8.500000e+01	9.887409e+16	4.342789e+17
8.525000e+01	1.013072e+17	4.345935e+17
8.550000e+01	1.037363e+17	4.348906e+17
8.575000e+01	1.061613e+17	4.351706e+17
8.600000e+01	1.085820e+17	4.354332e+17
8.625000e+01	1.109984e+17	4.356788e+17
8.650000e+01	1.134103e+17	4.359076e+17
8.675000e+01	1.158176e+17	4.361195e+17
8.700000e+01	1.182202e+17	4.363147e+17
8.725000e+01	1.206179e+17	4.364933e+17
8.750000e+01	1.230107e+17	4.366556e+17
8.775000e+01	1.253985e+17	4.368015e+17
8.800000e+01	1.277811e+17	4.369313e+17
8.825000e+01	1.301585e+17	4.370450e+17
8.850000e+01	1.325305e+17	4.371430e+17
8.875000e+01	1.348971e+17	4.372250e+17
8.900000e+01	1.372582e+17	4.372914e+17
8.925000e+01	1.396136e+17	4.373423e+17
8.950000e+01	1.419632e+17	4.373777e+17
8.975000e+01	1.443070e+17	4.373979e+17
9.000000e+01	1.466449e+17	4.374029e+17
9.025000e+01	1.489768e+17	4.373929e+17
9.050000e+01	1.513026e+17	4.373679e+17
9.075000e+01	1.536223e+17	4.373282e+17
9.100000e+01	1.559357e+17	4.372739e+17
9.125000e+01	1.582427e+17	4.372050e+17
9.150000e+01	1.605432e+17	4.371217e+17
9.175000e+01	1.628374e+17	4.370242e+17
9.200000e+01	1.651250e+17	4.369124e+17
9.225000e+01	1.674059e+17	4.367867e+17
9.250000e+01	1.696801e+17	4.366470e+17
9.275000e+01	1.719474e+17	4.364935e+17
9.300000e+01	1.742080e+17	4.363264e+17
9.325000e+01	1.764616e+17	4.361458e+17
9.350000e+01	1.787082e+17	4.359516e+17
9.375000e+01	1.809478e+17	4.357443e+17
9.400000e+01	1.831803e+17	4.355237e+17
9.425000e+01	1.854056e+17	4.352900e+17
9.450000e+01	1.876236e+17	4.350435e+17
9.475000e+01	1.898344e+17	4.347841e+17
9.500000e+01	1.920378e+17	4.345120e+17
9.525000e+01	1.942337e+17	4.342273e+17
9.550000e+01	1.964223e+17	4.339302e+17
9.575000e+01	1.986033e+17	4.336207e+17
9.600000e+01	2.007768e+17	4.332990e+17
9.625000e+01	2.029425e+17	4.329651e+17
9.650000e+01	2.051007e+17	4.326193e+17
9.675000e+01	2.072512e+17	4.322617e+17
9.700000e+01	2.093939e+17	4.318922e+17
9.725000e+01	2.115288e+17	4.315111e+17
9.750000e+01	2.136559e+17	4.311184e+17
9.775000e+01	2.157751e+17	4.307144e+17
9.800000e+01	2.178863e+17	4.302990e+17
9.825000e+01	2.199896e+17	4.298724e+17
9.850000e+01	2.220849e+17	4.294347e+17
9.875000e+01	2.241721e+17	4.289861e+17
9.900000e+01	2.262513e+17	4.285266e+17
9.925000e+01	2.283223e+17	4.280564e+17
9.950000e+01	2.303852e+17	4.275755e+17
9.975000e+01	2.324400e+17	4.270841e+17
1.000000e+02	2.344865e+17	4.265823e+17
1.002500e+02	2.365248e+17	4.260701e+17
1.005000e+02	2.385548e+17	4.255477e+17
1.007500e+02	2.405765e+17	4.250153e+17
1.010000e+02	2.425900e+17	4.244729e+17
1.012500e+02	2.445950e+17	4.239206e+17
1.015000e+02	2.465916e+17	4.233584e+17
1.017500e+02	2.485800e+17	4.227867e+17
1.020000e+02	2.505598e+17	4.222054e+17
1.022500e+02	2.525312e+17	4.216145e+17
1.025000e+02	2.544941e+17	4.210143e+17
1.027500e+02	2.564486e+17	4.204048e+17
1.030000e+02	2.583946e+17	4.197863e+17
1.032500e+02	2.603320e+17	4.191585e+17
1.035000e+02	2.622609e+17	4.185219e+17
1.037500e+02	2.641812e+17	4.178764e+17
1.040000e+02	2.660930e+17	4.172222e+17
1.042500e+02	2.679962e+17	4.165592e+17
1.045000e+02	2.698907e+17	4.158878e+17
1.047500e+02	2.717767e+17	4.152078e+17
1.050000e+02	2.736541e+17	4.145195e+17
1.052500e+02	2.755228e+17	4.138230e+17
1.055000e+02	2.773828e+17	4.131182e+17
1.057500e+02	2.792342e+17	4.124053e+17
1.060000e+02	2.810769e+17	4.116844e+17
1.062500e+02	2.829109e+17	4.109557e+17
1.065000e+02	2.847363e+17	4.102192e+17
1.067500e+02	2.865530e+17	4.094749e+17
1.070000e+02	2.883609e+17	4.087231e+17
1.072500e+02	2.901602e+17	4.079637e+17
1.075000e+02	2.919507e+17	4.071969e+17
1.077500e+02	2.937325e+17	4.064227e+17
1.080000e+02	2.955057e+17	4.056413e+17
1.082500e+02	2.972701e+17	4.048527e+17
1.085000e+02	2.990258e+17	4.040571e+17
1.087500e+02	3.007727e+17	4.032544e+17
1.090000e+02	3.025109e+17	4.024449e+17
1.092500e+02	3.042404e+17	4.016286e+17
1.095000e+02	3.059612e+17	4.008054e+17
1.097500e+02	3.076732e+17	3.999756e+17
1.100000e+02	3.093766e+17	3.991394e+17
1.102500e+02	3.110712e+17	3.982966e+17
1.105000e+02	3.127570e+17	3.974474e+17
1.107500e+02	3.144342e+17	3.965919e+17
1.110000e+02	3.161026e+17	3.957303e+17
1.112500e+02	3.177624e+17	3.948625e+17
1.115000e+02	3.194134e+17	3.939884e+17
1.117500e+02	3.210558e+17	3.931086e+17
1.120000e+02	3.226894e+17	3.922228e+17
1.122500e+02	3.243144e+17	3.913311e+17
1.125000e+02	3.259307e+17	3.904338e+17
1.127500e+02	3.275383e+17	3.895308e+17
1.130000e+02	3.291373e+17	3.886221e+17
1.132500e+02	3.307275e+17	3.877080e+17
1.135000e+02	3.323091e+17	3.867884e+17
1.137500e+02	3.338822e+17	3.858634e+17
1.140000e+02	3.354465e+17	3.849331e+17
1.142500e+02	3.370022e+17	3.839977e+17
1.145000e+02	3.385494e+17	3.830572e+17
1.147500e+02	3.400879e+17	3.821115e+17
1.150000e+02	3.416179e+17	3.811609e+17
1.152500e+02	3.431393e+17	3.802053e+17
1.155000e+02	3.446521e+17	3.792449e+17
1.157500e+02	3.461563e+17	3.782797e+17
1.160000e+02	3.476520e+17	3.773098e+17
1.162500e+02	3.491392e+17	3.763353e+17
1.165000e+02	3.506178e+17	3.753562e+17
1.167500e+02	3.520881e+17	3.743726e+17
1.170000e+02	3.535497e+17	3.733846e+17
1.172500e+02	3.550029e+17	3.723922e+17
1.175000e+02	3.564477e+17	3.713955e+17
1.177500e+02	3.578840e+17	3.703946e+17
1.180000e+02	3.593119e+17	3.693896e+17
1.182500e+02	3.607314e+17	3.683804e+17
1.185000e+02	3.621425e+17	3.673672e+17
1.187500e+02	3.635452e+17	3.663500e+17
1.190000e+02	3.649395e+17	3.653290e+17
1.192500e+02	3.663255e+17	3.643041e+17
1.195000e+02	3.677031e+17	3.632754e+17
1.197500e+02	3.690726e+17	3.622430e+17
1.200000e+02	3.704336e+17	3.612070e+17
1.202500e+02	3.717864e+17	3.601674e+17
1.205000e+02	3.731309e+17	3.591242e+17
1.207500e+02	3.744672e+17	3.580776e+17
1.210000e+02	3.757953e+17	3.570276e+17
1.212500e+02	3.771152e+17	3.559742e+17
1.215000e+02	3.784269e+17	3.549176e+17
1.217500e+02	3.797305e+17	3.538577e+17
1.220000e+02	3.810258e+17	3.527946e+17
1.222500e+02	3.823131e+17	3.517284e+17
1.225000e+02	3.835923e+17	3.506591e+17
1.227500e+02	3.848634e+17	3.495869e+17
1.230000e+02	3.861264e+17	3.485117e+17
1.232500e+02	3.873814e+17	3.474337e+17
1.235000e+02	3.886284e+17	3.463527e+17
1.237500e+02	3.898673e+17	3.452691e+17
1.240000e+02	3.910983e+17	3.441826e+17
1.242500e+02	3.923214e+17	3.430935e+17
1.245000e+02	3.935364e+17	3.420018e+17
1.247500e+02	3.947437e+17	3.409075e+17
1.250000e+02	3.959430e+17	3.398107e+17
1.252500e+02	3.971344e+17	3.387114e+17
1.255000e+02	3.983180e+17	3.376098e+17
1.257500e+02	3.994938e+17	3.365057e+17
1.260000e+02	4.006618e+17	3.353994e+17
1.262500e+02	4.018219e+17	3.342907e+17
1.265000e+02	4.029744e+17	3.331799e+17
1.267500e+02	4.041190e+17	3.320669e+17
1.270000e+02	4.052560e+17	3.309518e+17
1.272500e+02	4.063854e+17	3.298346e+17
1.275000e+02	4.075070e+17	3.287155e+17
1.277500e+02	4.086210e+17	3.275943e+17
1.280000e+02	4.097274e+17	3.264712e+17
1.282500e+02	4.108263e+17	3.253463e+17
1.285000e+02	4.119175e+17	3.242195e+17
1.287500e+02	4.130011e+17	3.230908e+17
1.290000e+02	4.140773e+17	3.219605e+17
1.292500e+02	4.151460e+17	3.208285e+17
1.295000e+02	4.162072e+17	3.196948e+17
1.297500e+02	4.172610e+17	3.185595e+17
1.300000e+02	4.183073e+17	3.174227e+17
1.302500e+02	4.193462e+17	3.162843e+17
1.305000e+02	4.203778e+17	3.151444e+17
1.307500e+02	4.214021e+17	3.140031e+17
1.310000e+02	4.224190e+17	3.128604e+17
1.312500e+02	4.234286e+17	3.117164e+17
1.315000e+02	4.244309e+17	3.105710e+17
1.317500e+02	4.254259e+17	3.094244e+17
1.320000e+02	4.264139e+17	3.082765e+17
1.322500e+02	4.273945e+17	3.071275e+17
1.325000e+02	4.283680e+17	3.059772e+17
1.327500e+02	4.293343e+17	3.048259e+17
1.330000e+02	4.302935e+17	3.036735e+17
1.332500e+02	4.312457e+17	3.025201e+17
1.335000e+02	4.321907e+17	3.013656e+17
1.337500e+02	4.331288e+17	3.002102e+17
1.340000e+02	4.340598e+17	2.990539e+17
1.342500e+02	4.349838e+17	2.978967e+17
1.345000e+02	4.359008e+17	2.967386e+17
1.347500e+02	4.368109e+17	2.955797e+17
1.350000e+02	4.377141e+17	2.944201e+17
1.352500e+02	4.386103e+17	2.932596e+17
1.355000e+02	4.394997e+17	2.920985e+17
1.357500e+02	4.403824e+17	2.909368e+17
1.360000e+02	4.412581e+17	2.897744e+17
1.362500e+02	4.421271e+17	2.886114e+17
1.365000e+02	4.429893e+17	2.874478e+17
1.367500e+02	4.438448e+17	2.862836e+17
1.370000e+02	4.446936e+17	2.851190e+17
1.372500e+02	4.455355e+17	2.839539e+17
1.375000e+02	4.463710e+17	2.827883e+17
1.377500e+02	4.471998e+17	2.816224e+17
1.380000e+02	4.480220e+17	2.804561e+17
1.382500e+02	4.488376e+17	2.792894e+17
1.385000e+02	4.496467e+17	2.781224e+17
1.387500e+02	4.504492e+17	2.769552e+17
1.390000e+02	4.512452e+17	2.757876e+17
1.392500e+02	4.520348e+17	2.746199e+17
1.395000e+02	4.528178e+17	2.734520e+17
1.397500e+02	4.535945e+17	2.722838e+17
