# this is an example numrel wave data file
# time hplus hcross

2.240000e+01 1.139053e-02 -4.714848e-02
2.260000e+01 1.139043e-02 -4.755620e-02
2.280000e+01 1.139033e-02 -4.796372e-02
2.300000e+01 1.139022e-02 -4.837105e-02
2.320000e+01 1.139034e-02 -4.877803e-02
2.340000e+01 1.139021e-02 -4.918494e-02
2.360000e+01 1.139008e-02 -4.959165e-02
2.380000e+01 1.138993e-02 -4.999813e-02
2.400000e+01 1.138978e-02 -5.040440e-02
2.420000e+01 1.138962e-02 -5.081044e-02
2.440000e+01 1.138945e-02 -5.121626e-02
2.460000e+01 1.138926e-02 -5.162184e-02
2.480000e+01 1.138908e-02 -5.202719e-02
2.500000e+01 1.138888e-02 -5.243229e-02
2.520000e+01 1.138867e-02 -5.283715e-02
2.540000e+01 1.138845e-02 -5.324175e-02
2.560000e+01 1.138822e-02 -5.364610e-02
2.580000e+01 1.138798e-02 -5.405018e-02
2.600000e+01 1.138774e-02 -5.445400e-02
2.620000e+01 1.138747e-02 -5.485754e-02
2.640000e+01 1.138719e-02 -5.526079e-02
2.660000e+01 1.138691e-02 -5.566376e-02
2.680000e+01 1.138660e-02 -5.606645e-02
2.700000e+01 1.138629e-02 -5.646883e-02
2.720000e+01 1.138596e-02 -5.687092e-02
2.740000e+01 1.138562e-02 -5.727268e-02
2.760000e+01 1.138526e-02 -5.767413e-02
2.780000e+01 1.138489e-02 -5.807526e-02
2.800000e+01 1.138450e-02 -5.847605e-02
2.820000e+01 1.138409e-02 -5.887651e-02
2.840000e+01 1.138367e-02 -5.927663e-02
2.860000e+01 1.138322e-02 -5.967638e-02
2.880000e+01 1.138276e-02 -6.007579e-02
2.900000e+01 1.138228e-02 -6.047481e-02
2.920000e+01 1.138177e-02 -6.087347e-02
2.940000e+01 1.138124e-02 -6.127173e-02
2.960000e+01 1.138070e-02 -6.166960e-02
2.980000e+01 1.138013e-02 -6.206708e-02
3.000000e+01 1.137953e-02 -6.246414e-02
3.020000e+01 1.137891e-02 -6.286077e-02
3.040000e+01 1.137826e-02 -6.325698e-02
3.060000e+01 1.137759e-02 -6.365274e-02
3.080000e+01 1.137689e-02 -6.404806e-02
3.100000e+01 1.137616e-02 -6.444292e-02
3.120000e+01 1.137540e-02 -6.483731e-02
3.140000e+01 1.137461e-02 -6.523121e-02
3.160000e+01 1.137378e-02 -6.562462e-02
3.180000e+01 1.137293e-02 -6.601753e-02
3.200000e+01 1.137204e-02 -6.640992e-02
3.220000e+01 1.137112e-02 -6.680178e-02
3.240000e+01 1.137016e-02 -6.719310e-02
3.260000e+01 1.136918e-02 -6.758387e-02
3.280000e+01 1.136817e-02 -6.797408e-02
3.300000e+01 1.136713e-02 -6.836370e-02
3.320000e+01 1.136605e-02 -6.875276e-02
3.340000e+01 1.136497e-02 -6.914116e-02
3.360000e+01 1.136386e-02 -6.952895e-02
3.380000e+01 1.136265e-02 -6.991621e-02
3.400000e+01 1.136146e-02 -7.030270e-02
3.420000e+01 1.136017e-02 -7.068850e-02
3.440000e+01 1.135879e-02 -7.107364e-02
3.460000e+01 1.135724e-02 -7.145802e-02
3.480000e+01 1.135554e-02 -7.184177e-02
3.500000e+01 1.135364e-02 -7.222474e-02
3.520000e+01 1.135155e-02 -7.260693e-02
3.540000e+01 1.134934e-02 -7.298841e-02
3.560000e+01 1.134699e-02 -7.336912e-02
3.580000e+01 1.134483e-02 -7.374897e-02
3.600000e+01 1.134274e-02 -7.412798e-02
3.620000e+01 1.134125e-02 -7.450607e-02
3.640000e+01 1.134020e-02 -7.488317e-02
3.660000e+01 1.134004e-02 -7.525921e-02
3.680000e+01 1.134063e-02 -7.563426e-02
3.700000e+01 1.134175e-02 -7.600818e-02
3.720000e+01 1.134349e-02 -7.638111e-02
3.740000e+01 1.134432e-02 -7.675326e-02
3.760000e+01 1.134474e-02 -7.712442e-02
3.780000e+01 1.134174e-02 -7.749516e-02
3.800000e+01 1.133632e-02 -7.786518e-02
3.820000e+01 1.132500e-02 -7.823486e-02
3.840000e+01 1.130896e-02 -7.860383e-02
3.860000e+01 1.128671e-02 -7.897181e-02
3.880000e+01 1.125877e-02 -7.933894e-02
3.900000e+01 1.122912e-02 -7.970331e-02
3.920000e+01 1.119647e-02 -8.006563e-02
3.940000e+01 1.117249e-02 -8.042328e-02
3.960000e+01 1.115329e-02 -8.077712e-02
3.980000e+01 1.115644e-02 -8.112580e-02
4.000000e+01 1.117608e-02 -8.146980e-02
4.020000e+01 1.122790e-02 -8.181162e-02
4.040000e+01 1.130667e-02 -8.215053e-02
4.060000e+01 1.141406e-02 -8.249376e-02
4.080000e+01 1.154953e-02 -8.283904e-02
4.100000e+01 1.169036e-02 -8.319444e-02
4.120000e+01 1.184412e-02 -8.355725e-02
4.140000e+01 1.196330e-02 -8.392870e-02
4.160000e+01 1.206375e-02 -8.430827e-02
4.180000e+01 1.208770e-02 -8.468650e-02
4.200000e+01 1.205441e-02 -8.506650e-02
4.220000e+01 1.192189e-02 -8.543441e-02
4.240000e+01 1.170416e-02 -8.579489e-02
4.260000e+01 1.140099e-02 -8.614145e-02
4.280000e+01 1.101282e-02 -8.647640e-02
4.300000e+01 1.059334e-02 -8.680351e-02
4.320000e+01 1.012477e-02 -8.712150e-02
4.340000e+01 9.708300e-03 -8.743234e-02
4.360000e+01 9.310235e-03 -8.773569e-02
4.380000e+01 9.051038e-03 -8.801888e-02
4.400000e+01 8.890545e-03 -8.828631e-02
4.420000e+01 8.928057e-03 -8.851937e-02
4.440000e+01 9.130410e-03 -8.872401e-02
4.460000e+01 9.533185e-03 -8.890751e-02
4.480000e+01 1.012436e-02 -8.906682e-02
4.500000e+01 1.084603e-02 -8.925851e-02
4.520000e+01 1.171759e-02 -8.946075e-02
4.540000e+01 1.258661e-02 -8.975865e-02
4.560000e+01 1.350380e-02 -9.012281e-02
4.580000e+01 1.426257e-02 -9.059190e-02
4.600000e+01 1.493175e-02 -9.115321e-02
4.620000e+01 1.531948e-02 -9.174739e-02
4.640000e+01 1.549002e-02 -9.239453e-02
4.660000e+01 1.533976e-02 -9.295845e-02
4.680000e+01 1.490392e-02 -9.348454e-02
4.700000e+01 1.421075e-02 -9.385110e-02
4.720000e+01 1.325185e-02 -9.409894e-02
4.740000e+01 1.218086e-02 -9.420791e-02
4.760000e+01 1.094781e-02 -9.418599e-02
4.780000e+01 9.779888e-03 -9.412369e-02
4.800000e+01 8.602555e-03 -9.399302e-02
4.820000e+01 7.644482e-03 -9.391785e-02
4.840000e+01 6.828851e-03 -9.386736e-02
4.860000e+01 6.319233e-03 -9.391891e-02
4.880000e+01 6.061722e-03 -9.404676e-02
4.900000e+01 6.113005e-03 -9.425047e-02
4.920000e+01 6.453750e-03 -9.453120e-02
4.940000e+01 7.026452e-03 -9.483221e-02
4.960000e+01 7.849196e-03 -9.517169e-02
4.980000e+01 8.772360e-03 -9.548805e-02
5.000000e+01 9.844454e-03 -9.579975e-02
5.020000e+01 1.086995e-02 -9.607304e-02
5.040000e+01 1.191277e-02 -9.631678e-02
5.060000e+01 1.278687e-02 -9.652538e-02
5.080000e+01 1.355341e-02 -9.669897e-02
5.100000e+01 1.409250e-02 -9.684322e-02
5.120000e+01 1.444373e-02 -9.695579e-02
5.140000e+01 1.452026e-02 -9.703838e-02
5.160000e+01 1.435105e-02 -9.709071e-02
5.180000e+01 1.391421e-02 -9.711051e-02
5.200000e+01 1.321732e-02 -9.709905e-02
5.220000e+01 1.233047e-02 -9.705691e-02
5.240000e+01 1.123067e-02 -9.698464e-02
5.260000e+01 1.008674e-02 -9.689032e-02
5.280000e+01 8.842710e-03 -9.677173e-02
5.300000e+01 7.729207e-03 -9.663922e-02
5.320000e+01 6.670044e-03 -9.649547e-02
5.340000e+01 5.901179e-03 -9.634556e-02
5.360000e+01 5.343821e-03 -9.618625e-02
5.380000e+01 5.174160e-03 -9.601966e-02
5.400000e+01 5.333289e-03 -9.584486e-02
5.420000e+01 5.885293e-03 -9.565804e-02
5.440000e+01 6.808554e-03 -9.546005e-02
5.460000e+01 8.038050e-03 -9.524643e-02
5.480000e+01 9.595220e-03 -9.501839e-02
5.500000e+01 1.129739e-02 -9.477395e-02
5.520000e+01 1.320529e-02 -9.451359e-02
5.540000e+01 1.506376e-02 -9.423739e-02
5.560000e+01 1.695782e-02 -9.394529e-02
5.580000e+01 1.861349e-02 -9.363494e-02
5.600000e+01 2.012214e-02 -9.330712e-02
5.620000e+01 2.124978e-02 -9.295194e-02
5.640000e+01 2.207450e-02 -9.257279e-02
5.660000e+01 2.244455e-02 -9.214888e-02
5.680000e+01 2.241063e-02 -9.168735e-02
5.700000e+01 2.192129e-02 -9.115823e-02
5.720000e+01 2.099378e-02 -9.057161e-02
5.740000e+01 1.967456e-02 -8.989526e-02
5.760000e+01 1.794824e-02 -8.913993e-02
5.780000e+01 1.593703e-02 -8.828306e-02
5.800000e+01 1.360036e-02 -8.732684e-02
5.820000e+01 1.110975e-02 -8.626045e-02
5.840000e+01 8.408072e-03 -8.508863e-02
5.860000e+01 5.687499e-03 -8.381033e-02
5.880000e+01 2.883997e-03 -8.242588e-02
5.900000e+01 1.862402e-04 -8.094216e-02
5.920000e+01 -2.468663e-03 -7.935683e-02
5.940000e+01 -4.915109e-03 -7.767738e-02
5.960000e+01 -7.208331e-03 -7.590134e-02
5.980000e+01 -9.225686e-03 -7.403083e-02
6.000000e+01 -1.100810e-02 -7.206521e-02
6.020000e+01 -1.249152e-02 -6.999871e-02
6.040000e+01 -1.369734e-02 -6.783331e-02
6.060000e+01 -1.463483e-02 -6.555634e-02
6.080000e+01 -1.530090e-02 -6.317202e-02
6.100000e+01 -1.578441e-02 -6.066413e-02
6.120000e+01 -1.605576e-02 -5.803805e-02
6.140000e+01 -1.627802e-02 -5.527802e-02
6.160000e+01 -1.639682e-02 -5.238929e-02
6.180000e+01 -1.663024e-02 -4.935973e-02
6.200000e+01 -1.690557e-02 -4.619339e-02
6.220000e+01 -1.746443e-02 -4.288194e-02
6.240000e+01 -1.822576e-02 -3.943024e-02
6.260000e+01 -1.941454e-02 -3.583544e-02
6.280000e+01 -2.095561e-02 -3.209992e-02
6.300000e+01 -2.301799e-02 -2.822374e-02
6.320000e+01 -2.554533e-02 -2.420728e-02
6.340000e+01 -2.862023e-02 -2.006035e-02
6.360000e+01 -3.221518e-02 -1.577967e-02
6.380000e+01 -3.631364e-02 -1.138372e-02
6.400000e+01 -4.092113e-02 -6.866328e-03
6.420000e+01 -4.592890e-02 -2.257091e-03
6.440000e+01 -5.137324e-02 2.453849e-03
6.460000e+01 -5.707745e-02 7.225161e-03
6.480000e+01 -6.310045e-02 1.207061e-02
6.500000e+01 -6.923392e-02 1.693940e-02
6.520000e+01 -7.554729e-02 2.184847e-02
6.540000e+01 -8.183955e-02 2.674228e-02
6.560000e+01 -8.817763e-02 3.163934e-02
6.580000e+01 -9.440137e-02 3.648496e-02
6.600000e+01 -1.005641e-01 4.129736e-02
6.620000e+01 -1.065679e-01 4.602695e-02
6.640000e+01 -1.124454e-01 5.069024e-02
6.660000e+01 -1.181670e-01 5.524431e-02
6.680000e+01 -1.237426e-01 5.970347e-02
6.700000e+01 -1.292024e-01 6.403036e-02
6.720000e+01 -1.345362e-01 6.823745e-02
6.740000e+01 -1.398133e-01 7.229057e-02
6.760000e+01 -1.450106e-01 7.620115e-02
6.780000e+01 -1.502092e-01 7.993637e-02
6.800000e+01 -1.553821e-01 8.350726e-02
6.820000e+01 -1.605941e-01 8.688370e-02
6.840000e+01 -1.658241e-01 9.007459e-02
6.860000e+01 -1.710975e-01 9.305546e-02
6.880000e+01 -1.764057e-01 9.583482e-02
6.900000e+01 -1.817211e-01 9.839843e-02
6.920000e+01 -1.870529e-01 1.007510e-01
6.940000e+01 -1.923173e-01 1.028956e-01
6.960000e+01 -1.975421e-01 1.048310e-01
6.980000e+01 -2.025951e-01 1.065864e-01
7.000000e+01 -2.075217e-01 1.081441e-01
7.020000e+01 -2.121600e-01 1.095556e-01
7.040000e+01 -2.165635e-01 1.108053e-01
7.060000e+01 -2.205644e-01 1.119605e-01
7.080000e+01 -2.242185e-01 1.129986e-01
7.100000e+01 -2.273756e-01 1.140006e-01
7.120000e+01 -2.300857e-01 1.149393e-01
7.140000e+01 -2.322366e-01 1.158994e-01
7.160000e+01 -2.338655e-01 1.168528e-01
7.180000e+01 -2.349120e-01 1.178773e-01
7.200000e+01 -2.353962e-01 1.189472e-01
7.220000e+01 -2.353139e-01 1.201244e-01
7.240000e+01 -2.346665e-01 1.213884e-01
7.260000e+01 -2.335020e-01 1.227788e-01
7.280000e+01 -2.318046e-01 1.242824e-01
7.300000e+01 -2.296625e-01 1.258989e-01
7.320000e+01 -2.270470e-01 1.276551e-01
7.340000e+01 -2.240715e-01 1.295254e-01
7.360000e+01 -2.206977e-01 1.315131e-01
7.380000e+01 -2.170473e-01 1.335879e-01
7.400000e+01 -2.130798e-01 1.357598e-01
7.420000e+01 -2.089097e-01 1.379857e-01
7.440000e+01 -2.044987e-01 1.402800e-01
7.460000e+01 -1.999443e-01 1.425954e-01
7.480000e+01 -1.952139e-01 1.449476e-01
7.500000e+01 -1.903823e-01 1.472934e-01
7.520000e+01 -1.854245e-01 1.496472e-01
7.540000e+01 -1.803923e-01 1.519753e-01
7.560000e+01 -1.752682e-01 1.542888e-01
7.580000e+01 -1.700840e-01 1.565655e-01
7.600000e+01 -1.648290e-01 1.588126e-01
7.620000e+01 -1.595202e-01 1.610173e-01
7.640000e+01 -1.541520e-01 1.631841e-01
7.660000e+01 -1.487331e-01 1.653056e-01
7.680000e+01 -1.432605e-01 1.673843e-01
7.700000e+01 -1.377412e-01 1.694151e-01
7.720000e+01 -1.321729e-01 1.713997e-01
7.740000e+01 -1.265648e-01 1.733331e-01
7.760000e+01 -1.209138e-01 1.752169e-01
7.780000e+01 -1.152342e-01 1.770464e-01
7.800000e+01 -1.095212e-01 1.788231e-01
7.820000e+01 -1.037937e-01 1.805441e-01
7.840000e+01 -9.804530e-02 1.822102e-01
7.860000e+01 -9.229766e-02 1.838219e-01
7.880000e+01 -8.654365e-02 1.853789e-01
7.900000e+01 -8.080463e-02 1.868851e-01
7.920000e+01 -7.507331e-02 1.883392e-01
7.940000e+01 -6.936819e-02 1.897470e-01
7.960000e+01 -6.368305e-02 1.911068e-01
7.980000e+01 -5.803532e-02 1.923999e-01
8.000000e+01 -5.241347e-02 1.936805e-01
8.020000e+01 -4.682747e-02 1.949179e-01
8.040000e+01 -4.127491e-02 1.961120e-01
8.060000e+01 -3.575782e-02 1.972571e-01
8.080000e+01 -3.027551e-02 1.983551e-01
8.100000e+01 -2.482643e-02 1.993951e-01
8.120000e+01 -1.941107e-02 2.003807e-01
8.140000e+01 -1.402647e-02 2.012986e-01
8.160000e+01 -8.673633e-03 2.021532e-01
8.180000e+01 -3.350437e-03 2.029318e-01
8.200000e+01 1.942405e-03 2.036388e-01
8.220000e+01 7.202908e-03 2.043349e-01
8.240000e+01 1.243596e-02 2.048814e-01
8.260000e+01 1.763386e-02 2.053374e-01
8.280000e+01 2.279815e-02 2.057059e-01
8.300000e+01 2.792038e-02 2.059787e-01
8.320000e+01 3.300337e-02 2.061587e-01
8.340000e+01 3.803591e-02 2.062336e-01
8.360000e+01 4.302175e-02 2.062075e-01
8.380000e+01 4.794849e-02 2.060619e-01
8.400000e+01 5.282028e-02 2.058031e-01
8.420000e+01 5.762534e-02 2.054067e-01
8.440000e+01 6.236761e-02 2.048811e-01
8.460000e+01 6.703756e-02 2.041999e-01
8.480000e+01 7.163833e-02 2.033720e-01
8.500000e+01 7.616396e-02 2.023750e-01
8.520000e+01 8.061647e-02 2.012161e-01
8.540000e+01 8.499424e-02 1.998819e-01
8.560000e+01 8.929769e-02 1.983768e-01
8.580000e+01 9.353015e-02 1.966989e-01
8.600000e+01 9.769055e-02 1.948488e-01
8.620000e+01 1.017855e-01 1.928837e-01
8.640000e+01 1.058170e-01 1.906998e-01
8.660000e+01 1.097937e-01 1.883700e-01
8.680000e+01 1.137116e-01 1.858874e-01
8.700000e+01 1.175855e-01 1.832785e-01
8.720000e+01 1.214104e-01 1.805343e-01
8.740000e+01 1.252018e-01 1.776826e-01
8.760000e+01 1.289545e-01 1.747141e-01
8.780000e+01 1.326822e-01 1.716538e-01
8.800000e+01 1.363803e-01 1.684934e-01
8.820000e+01 1.400580e-01 1.652540e-01
8.840000e+01 1.437123e-01 1.619283e-01
8.860000e+01 1.473454e-01 1.585338e-01
8.880000e+01 1.509563e-01 1.550645e-01
8.900000e+01 1.545398e-01 1.515351e-01
8.920000e+01 1.580976e-01 1.479408e-01
8.940000e+01 1.616148e-01 1.442941e-01
8.960000e+01 1.650964e-01 1.405909e-01
8.980000e+01 1.685195e-01 1.368414e-01
9.000000e+01 1.718917e-01 1.330419e-01
9.020000e+01 1.751849e-01 1.291982e-01
9.040000e+01 1.784083e-01 1.253084e-01
9.060000e+01 1.815316e-01 1.213720e-01
9.080000e+01 1.845646e-01 1.174002e-01
9.100000e+01 1.874788e-01 1.133636e-01
9.120000e+01 1.902833e-01 1.092759e-01
9.140000e+01 1.929532e-01 1.051241e-01
9.160000e+01 1.954968e-01 1.009125e-01
9.180000e+01 1.978962e-01 9.662628e-02
9.200000e+01 2.001574e-01 9.227036e-02
9.220000e+01 2.022709e-01 8.783086e-02
9.240000e+01 2.042397e-01 8.331252e-02
9.260000e+01 2.060631e-01 7.870530e-02
9.280000e+01 2.077414e-01 7.401244e-02
9.300000e+01 2.092810e-01 6.922973e-02
9.320000e+01 2.106798e-01 6.435857e-02
9.340000e+01 2.119502e-01 5.940130e-02
9.360000e+01 2.130880e-01 5.435715e-02
9.380000e+01 2.141091e-01 4.923545e-02
9.400000e+01 2.150082e-01 4.403309e-02
9.420000e+01 2.158027e-01 3.876603e-02
9.440000e+01 2.164868e-01 3.342898e-02
9.460000e+01 2.170774e-01 2.804361e-02
9.480000e+01 2.175690e-01 2.260271e-02
9.500000e+01 2.179777e-01 1.714713e-02
9.520000e+01 2.182970e-01 1.163406e-02
9.540000e+01 2.185403e-01 6.111177e-03
9.560000e+01 2.187034e-01 5.687398e-04
9.580000e+01 2.187956e-01 -4.963059e-03
9.600000e+01 2.188137e-01 -1.049428e-02
9.620000e+01 2.187625e-01 -1.599584e-02
9.640000e+01 2.186403e-01 -2.147742e-02
9.660000e+01 2.184458e-01 -2.691308e-02
9.680000e+01 2.181794e-01 -3.231146e-02
9.700000e+01 2.178319e-01 -3.765172e-02
9.720000e+01 2.174064e-01 -4.294080e-02
9.740000e+01 2.168851e-01 -4.816451e-02
9.760000e+01 2.162738e-01 -5.332760e-02
9.780000e+01 2.155464e-01 -5.842340e-02
9.800000e+01 2.147116e-01 -6.345412e-02
9.820000e+01 2.137368e-01 -6.842039e-02
9.840000e+01 2.126329e-01 -7.332202e-02
9.860000e+01 2.113652e-01 -7.816549e-02
9.880000e+01 2.099453e-01 -8.294865e-02
9.900000e+01 2.083417e-01 -8.768159e-02
9.920000e+01 2.065651e-01 -9.236101e-02
9.940000e+01 2.045934e-01 -9.699801e-02
9.960000e+01 2.024341e-01 -1.015888e-01
9.980000e+01 2.000863e-01 -1.061307e-01
1.000000e+02 1.975395e-01 -1.106492e-01
1.002000e+02 1.948106e-01 -1.151344e-01
1.004000e+02 1.918961e-01 -1.195844e-01
1.006000e+02 1.888240e-01 -1.240007e-01
1.008000e+02 1.855849e-01 -1.283829e-01
1.010000e+02 1.822212e-01 -1.327249e-01
1.012000e+02 1.787170e-01 -1.370310e-01
1.014000e+02 1.751228e-01 -1.412937e-01
1.016000e+02 1.714221e-01 -1.455155e-01
1.018000e+02 1.676629e-01 -1.496855e-01
1.020000e+02 1.638291e-01 -1.538074e-01
1.022000e+02 1.599587e-01 -1.578676e-01
1.024000e+02 1.560390e-01 -1.618706e-01
1.026000e+02 1.520908e-01 -1.658015e-01
1.028000e+02 1.481073e-01 -1.696653e-01
1.030000e+02 1.440881e-01 -1.734466e-01
1.032000e+02 1.400334e-01 -1.771505e-01
1.034000e+02 1.359232e-01 -1.807623e-01
1.036000e+02 1.317641e-01 -1.842869e-01
1.038000e+02 1.275219e-01 -1.877111e-01
1.040000e+02 1.232080e-01 -1.910392e-01
1.042000e+02 1.187838e-01 -1.942596e-01
1.044000e+02 1.142622e-01 -1.973760e-01
1.046000e+02 1.096115e-01 -2.003783e-01
1.048000e+02 1.048421e-01 -2.032698e-01
1.050000e+02 9.993901e-02 -2.060403e-01
1.052000e+02 9.490724e-02 -2.086933e-01
1.054000e+02 8.975427e-02 -2.112172e-01
1.056000e+02 8.447762e-02 -2.136158e-01
1.058000e+02 7.910432e-02 -2.158697e-01
1.060000e+02 7.363082e-02 -2.179961e-01
1.062000e+02 6.810093e-02 -2.199719e-01
1.064000e+02 6.249908e-02 -2.218029e-01
1.066000e+02 5.687902e-02 -2.234723e-01
1.068000e+02 5.122283e-02 -2.249860e-01
1.070000e+02 4.557862e-02 -2.263306e-01
1.072000e+02 3.993036e-02 -2.275107e-01
1.074000e+02 3.430951e-02 -2.285206e-01
1.076000e+02 2.870560e-02 -2.293621e-01
1.078000e+02 2.312719e-02 -2.300400e-01
1.080000e+02 1.757143e-02 -2.305527e-01
1.082000e+02 1.202469e-02 -2.309158e-01
1.084000e+02 6.491520e-03 -2.311241e-01
1.086000e+02 9.438285e-04 -2.312009e-01
1.088000e+02 -4.608399e-03 -2.311364e-01
1.090000e+02 -1.019694e-02 -2.309600e-01
1.092000e+02 -1.581090e-02 -2.306611e-01
1.094000e+02 -2.146935e-02 -2.302616e-01
1.096000e+02 -2.716593e-02 -2.297541e-01
1.098000e+02 -3.290585e-02 -2.291516e-01
1.100000e+02 -3.868737e-02 -2.284497e-01
1.102000e+02 -4.450123e-02 -2.276494e-01
1.104000e+02 -5.035050e-02 -2.267504e-01
1.106000e+02 -5.621268e-02 -2.257397e-01
1.108000e+02 -6.209528e-02 -2.246217e-01
1.110000e+02 -6.796599e-02 -2.233694e-01
1.112000e+02 -7.383581e-02 -2.219925e-01
1.114000e+02 -7.966710e-02 -2.204523e-01
1.116000e+02 -8.547245e-02 -2.187617e-01
