nevent:     1
ndim:       2
run:        1
name:
rho:        5.017162
netCC:      0.616668
netED:      0.188175
penalty:    1.000000
gnet:       0.774854
anet:       0.202820
inet:       1.918096
likelihood: 5.327060e+01
ecor:       2.534163e+01
ECOR:       2.534163e+01
factor:     0.000000
range:      0.000000
mchirp:     0.000000
norm:       0.728077
usize:      0
ifo:        L1 H1
eventID:    2 0
rho:        5.017162 4.324090
type:       1 0
rate:       128 128
volume:     16 16
size:       5 12
lag:        0.000000 0.000000
slag:       0.000000 0.000000
phi:        355.982147 0.000000 201.224625 355.982147
theta:      20.577454 0.000000 69.422546 20.577454
psi:        0.500000 0.000000
iota:       0.414718 0.000000
bp:         -0.2199  0.4548
inj_bp:      0.0000  0.0000
bx:          0.4432 -0.3848
inj_bx:      0.0000  0.0000
chirp:      0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
range:      0.000000 0.000000
Deff:       0.000000 0.000000
mass:       0.000000 0.000000
spin:       0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
eBBH:       0.000000 0.000000 0.000000
null:       9.949528e+00 9.999894e+00
strain:     3.335598e-23 0.000000e+00
hrss:       2.355577e-23 2.361668e-23
inj_hrss:   0.000000e+00 0.000000e+00
noise:      4.744866e-24 4.711289e-24
segment:    1100511800.0000 1100511876.0000 1100511800.0000 1100511876.0000
start:      1042312876.5000 1042312876.5000
time:       1042312876.5090 1042312876.5073
stop:       1042312876.5234 1042312876.5234
inj_time:         0.0000       0.0000
left:       31.500000 31.500000
right:      44.476562 44.476562
duration:   0.023438 0.023438
frequency:  1392.169556 1392.169556
low:        1184.000000 1184.000000
high:       1440.000000 1440.000000
bandwidth:  256.000000 256.000000
snr:        2.239129e+01 3.225751e+01
xSNR:       2.148937e+01 3.152015e+01
sSNR:       2.171589e+01 3.155471e+01
iSNR:       0.000000 0.000000
oSNR:       0.000000 0.000000
ioSNR:      0.000000 0.000000
netcc:      0.616668 0.682599 0.558379 0.668054
neted:      4.768661 4.768661 0.261084 19.949421 263.547058
erA:         0.000 14.215 21.180 26.913 32.244 37.553 43.102 49.254 57.047 67.615  0.000
sky_res:    0.458065
map_lenght: 1000
#skyID  theta   DEC     step   phi     R.A    step  probability    cumulative
4686   17.6   72.4    0.35  327.2  172.4    1.88  1.159761e-04  3.151067e-03
8851   24.7   65.3    0.35   10.1  215.3    1.34  1.158924e-04  3.266960e-03
4685   17.6   72.4    0.35  325.3  170.6    1.88  1.158671e-04  3.382827e-03
4684   17.6   72.4    0.35  323.4  168.7    1.88  1.157603e-04  3.498587e-03
4683   17.6   72.4    0.35  321.6  166.8    1.88  1.156565e-04  3.614243e-03
4682   17.6   72.4    0.35  319.7  164.9    1.88  1.155569e-04  3.729800e-03
9120   25.1   64.9    0.35   11.2  216.5    1.32  1.155391e-04  3.845339e-03
4681   17.6   72.4    0.35  317.8  163.1    1.88  1.154621e-04  3.960802e-03
4680   17.6   72.4    0.35  315.9  161.2    1.88  1.153739e-04  4.076175e-03
4679   17.6   72.4    0.35  314.1  159.3    1.88  1.152918e-04  4.191467e-03
4678   17.6   72.4    0.35  312.2  157.4    1.88  1.152180e-04  4.306685e-03
4677   17.6   72.4    0.35  310.3  155.6    1.88  1.151518e-04  4.421837e-03
9393   25.4   64.6    0.35   12.4  217.6    1.30  1.151123e-04  4.536949e-03
9669   25.8   64.2    0.35   12.2  217.5    1.29  1.150924e-04  4.652042e-03
4872   18.0   72.0    0.35  309.5  154.7    1.84  1.149772e-04  4.767019e-03
4871   18.0   72.0    0.35  307.7  152.9    1.84  1.149222e-04  4.881941e-03
4870   18.0   72.0    0.35  305.8  151.1    1.84  1.148762e-04  4.996817e-03
5068   18.4   71.6    0.35  303.3  148.5    1.80  1.146659e-04  5.111483e-03
5067   18.4   71.6    0.35  301.5  146.7    1.80  1.146442e-04  5.226127e-03
9950   26.2   63.8    0.35   13.3  218.6    1.27  1.145717e-04  5.340699e-03
5269   18.7   71.3    0.35  299.1  144.4    1.76  1.144587e-04  5.455158e-03
5474   19.1   70.9    0.35  295.1  140.3    1.73  1.143049e-04  5.569463e-03
5475   19.1   70.9    0.35  296.8  142.1    1.73  1.142856e-04  5.683748e-03
5684   19.5   70.5    0.35  292.9  138.2    1.70  1.141610e-04  5.797909e-03
5685   19.5   70.5    0.35  294.6  139.9    1.70  1.141265e-04  5.912036e-03
5898   19.8   70.2    0.35  290.8  136.1    1.67  1.140314e-04  6.026067e-03
10235   26.6   63.4    0.35   14.4  219.6    1.25  1.139469e-04  6.140014e-03
6116   20.2   69.8    0.35  288.8  134.1    1.64  1.139160e-04  6.253930e-03
6338   20.6   69.4    0.35  286.9  132.1    1.61  1.138155e-04  6.367746e-03
6564   20.9   69.1    0.35  285.0  130.2    1.58  1.137293e-04  6.481475e-03
6794   21.3   68.7    0.35  283.2  128.4    1.55  1.136571e-04  6.595132e-03
6795   21.3   68.7    0.35  284.7  130.0    1.55  1.135473e-04  6.708679e-03
7029   21.7   68.3    0.35  283.0  128.2    1.53  1.134754e-04  6.822155e-03
7267   22.1   67.9    0.35  281.2  126.5    1.50  1.134175e-04  6.935572e-03
7509   22.4   67.6    0.35  279.6  124.8    1.48  1.133728e-04  7.048945e-03
7755   22.8   67.2    0.35  278.0  123.2    1.45  1.133407e-04  7.162286e-03
10524   26.9   63.1    0.35   15.4  220.7    1.23  1.131997e-04  7.275485e-03
8006   23.2   66.8    0.35  277.9  123.1    1.43  1.131546e-04  7.388640e-03
8260   23.6   66.4    0.35  276.3  121.6    1.41  1.131357e-04  7.501776e-03
8780   24.3   65.7    0.35  273.4  118.7    1.36  1.131318e-04  7.614908e-03
8518   23.9   66.1    0.35  274.8  120.1    1.38  1.131282e-04  7.728036e-03
9591   25.4   64.6    0.35  270.7  115.9    1.30  1.129820e-04  7.841018e-03
9317   25.1   64.9    0.35  272.0  117.2    1.32  1.129571e-04  7.953975e-03
9047   24.7   65.3    0.35  273.4  118.6    1.34  1.129426e-04  8.066918e-03
40020   53.6   36.4    0.35  239.4   84.7    0.70  1.129226e-04  8.179840e-03
42579   55.4   34.6    0.35  238.4   83.6    0.70  1.128958e-04  8.292736e-03
47696   59.0   31.0    0.35  236.2   81.5    0.70  1.128906e-04  8.405627e-03
45137   57.2   32.8    0.35  237.3   82.5    0.70  1.128868e-04  8.518513e-03
10438   26.6   63.4    0.35  268.1  113.4    1.25  1.128667e-04  8.631380e-03
39509   53.2   36.8    0.35  239.8   85.0    0.70  1.128533e-04  8.744233e-03
36439   50.9   39.1    0.35  241.2   86.4    0.70  1.128502e-04  8.857084e-03
52301   62.0   28.0    0.35  234.5   79.7    0.70  1.128314e-04  8.969915e-03
10152   26.2   63.8    0.35  269.4  114.6    1.27  1.128235e-04  9.082738e-03
42067   55.0   35.0    0.35  238.7   84.0    0.70  1.128199e-04  9.195558e-03
49743   60.3   29.7    0.35  235.5   80.8    0.70  1.128150e-04  9.308373e-03
44626   56.8   33.2    0.35  237.7   82.9    0.70  1.128050e-04  9.421178e-03
47184   58.6   31.4    0.35  236.6   81.8    0.70  1.128046e-04  9.533983e-03
35927   50.5   39.5    0.35  241.5   86.8    0.70  1.127925e-04  9.646775e-03
9870   25.8   64.2    0.35  270.6  115.9    1.29  1.127888e-04  9.759564e-03
38997   52.8   37.2    0.35  240.1   85.4    0.70  1.127853e-04  9.872350e-03
11321   27.7   62.3    0.35  265.8  111.0    1.20  1.127821e-04  9.985132e-03
54348   63.4   26.6    0.35  233.8   79.0    0.70  1.127574e-04  1.009789e-02
41556   54.7   35.3    0.35  239.1   84.3    0.70  1.127446e-04  1.021063e-02
51790   61.7   28.3    0.35  234.8   80.1    0.70  1.127399e-04  1.032337e-02
30840   46.6   43.4    0.35  244.2   89.5    0.73  1.127370e-04  1.043611e-02
35416   50.2   39.8    0.35  241.9   87.1    0.70  1.127365e-04  1.054885e-02
32347   47.8   42.2    0.35  243.4   88.7    0.71  1.127355e-04  1.066158e-02
29369   45.4   44.6    0.35  245.1   90.3    0.74  1.127295e-04  1.077431e-02
49231   60.0   30.0    0.35  235.9   81.1    0.70  1.127256e-04  1.088704e-02
44114   56.5   33.5    0.35  238.0   83.3    0.70  1.127242e-04  1.099976e-02
12240   28.8   61.2    0.35  263.7  108.9    1.15  1.127237e-04  1.111249e-02
11023   27.3   62.7    0.35  267.0  112.2    1.22  1.127230e-04  1.122521e-02
46673   58.3   31.7    0.35  237.0   82.2    0.70  1.127191e-04  1.133793e-02
38486   52.5   37.5    0.35  240.5   85.7    0.70  1.127186e-04  1.145065e-02
27934   44.2   45.8    0.35  246.0   91.2    0.76  1.127149e-04  1.156336e-02
26535   43.0   47.0    0.35  246.9   92.2    0.78  1.126937e-04  1.167605e-02
34904   49.8   40.2    0.35  242.2   87.5    0.70  1.126829e-04  1.178874e-02
56395   64.7   25.3    0.35  233.1   78.3    0.70  1.126798e-04  1.190142e-02
41044   54.3   35.7    0.35  239.4   84.7    0.70  1.126708e-04  1.201409e-02
10729   26.9   63.1    0.35  268.2  113.4    1.23  1.126705e-04  1.212676e-02
53837   63.1   26.9    0.35  234.1   79.4    0.70  1.126634e-04  1.223942e-02
37974   52.1   37.9    0.35  240.8   86.1    0.70  1.126540e-04  1.235208e-02
11930   28.4   61.6    0.35  264.7  110.0    1.17  1.126502e-04  1.246473e-02
51278   61.4   28.6    0.35  235.2   80.4    0.70  1.126479e-04  1.257737e-02
23845   40.7   49.3    0.35  248.9   94.2    0.83  1.126376e-04  1.269001e-02
48720   59.7   30.3    0.35  236.2   81.5    0.70  1.126365e-04  1.280265e-02
34393   49.4   40.6    0.35  242.6   87.8    0.70  1.126315e-04  1.291528e-02
31841   47.4   42.6    0.35  243.9   89.2    0.71  1.126170e-04  1.302790e-02
30346   46.2   43.8    0.35  244.8   90.0    0.73  1.126158e-04  1.314051e-02
28887   45.0   45.0    0.35  245.6   90.9    0.75  1.126065e-04  1.325312e-02
22554   39.5   50.5    0.35  250.0   95.3    0.85  1.126052e-04  1.336572e-02
12873   29.6   60.4    0.35  262.7  107.9    1.12  1.126027e-04  1.347833e-02
58442   66.0   24.0    0.35  232.4   77.6    0.70  1.125973e-04  1.359092e-02
27464   43.8   46.2    0.35  246.5   91.8    0.77  1.125902e-04  1.370351e-02
55884   64.4   25.6    0.35  233.4   78.7    0.70  1.125840e-04  1.381610e-02
11624   28.1   61.9    0.35  265.9  111.1    1.18  1.125833e-04  1.392868e-02
33881   49.0   41.0    0.35  242.9   88.2    0.70  1.125823e-04  1.404126e-02
13852   30.7   59.3    0.35  260.8  106.0    1.08  1.125749e-04  1.415384e-02
21299   38.4   51.6    0.35  251.2   96.5    0.87  1.125723e-04  1.426641e-02
53325   62.7   27.3    0.35  234.5   79.7    0.70  1.125688e-04  1.437898e-02
15918   33.0   57.0    0.35  257.4  102.6    1.01  1.125678e-04  1.449155e-02
26077   42.6   47.4    0.35  247.5   92.7    0.79  1.125676e-04  1.460412e-02
14867   31.8   58.2    0.35  259.0  104.3    1.05  1.125644e-04  1.471668e-02
24726   41.5   48.5    0.35  248.5   93.8    0.81  1.125405e-04  1.482922e-02
20080   37.2   52.8    0.35  252.5   97.7    0.90  1.125398e-04  1.494176e-02
12555   29.2   60.8    0.35  263.7  109.0    1.14  1.125224e-04  1.505428e-02
18897   36.0   54.0    0.35  253.8   99.0    0.93  1.125108e-04  1.516679e-02
23411   40.3   49.7    0.35  249.6   94.8    0.83  1.125103e-04  1.527930e-02
57931   65.7   24.3    0.35  232.7   78.0    0.70  1.125003e-04  1.539180e-02
55372   64.1   25.9    0.35  233.8   79.0    0.70  1.124879e-04  1.550429e-02
17750   34.9   55.1    0.35  255.2  100.4    0.96  1.124861e-04  1.561678e-02
13522   30.3   59.7    0.35  261.8  107.0    1.10  1.124839e-04  1.572926e-02
28409   44.6   45.4    0.35  246.2   91.4    0.76  1.124813e-04  1.584174e-02
22132   39.1   50.9    0.35  250.7   96.0    0.86  1.124783e-04  1.595422e-02
16639   33.7   56.3    0.35  256.6  101.9    0.99  1.124682e-04  1.606669e-02
14525   31.5   58.5    0.35  259.9  105.2    1.06  1.124644e-04  1.617915e-02
26998   43.4   46.6    0.35  247.1   92.4    0.78  1.124628e-04  1.629162e-02
15564   32.6   57.4    0.35  258.2  103.5    1.02  1.124601e-04  1.640408e-02
20889   38.0   52.0    0.35  251.9   97.2    0.88  1.124463e-04  1.651652e-02
25623   42.3   47.7    0.35  248.1   93.3    0.80  1.124394e-04  1.662896e-02
19682   36.8   53.2    0.35  253.2   98.4    0.91  1.124157e-04  1.674138e-02
24284   41.1   48.9    0.35  249.1   94.4    0.82  1.124117e-04  1.685379e-02
59978   67.0   23.0    0.35  232.0   77.3    0.70  1.124101e-04  1.696620e-02
57419   65.4   24.6    0.35  233.1   78.3    0.70  1.124025e-04  1.707860e-02
18511   35.7   54.3    0.35  254.5   99.8    0.94  1.123896e-04  1.719099e-02
22981   39.9   50.1    0.35  250.2   95.5    0.84  1.123817e-04  1.730337e-02
17376   34.5   55.5    0.35  256.0  101.2    0.97  1.123690e-04  1.741574e-02
16277   33.4   56.6    0.35  257.5  102.7    1.00  1.123565e-04  1.752810e-02
15214   32.2   57.8    0.35  259.1  104.4    1.03  1.123551e-04  1.764045e-02
21714   38.7   51.3    0.35  251.4   96.6    0.87  1.123502e-04  1.775281e-02
20483   37.6   52.4    0.35  252.6   97.9    0.89  1.123200e-04  1.786513e-02
62025   68.3   21.7    0.35  231.3   76.6    0.70  1.123116e-04  1.797744e-02
59466   66.7   23.3    0.35  232.4   77.6    0.70  1.123114e-04  1.808975e-02
10817   27.3   62.7    0.35   16.4  221.7    1.22  1.123072e-04  1.820206e-02
61513   68.0   22.0    0.35  231.7   76.9    0.70  1.122125e-04  1.831427e-02
64072   69.6   20.4    0.35  230.6   75.9    0.70  1.122032e-04  1.842647e-02
63560   69.3   20.7    0.35  231.0   76.2    0.70  1.121035e-04  1.853857e-02
66119   70.8   19.2    0.35  229.9   75.2    0.70  1.120826e-04  1.865066e-02
163337  131.4  -41.4    0.35  186.3   31.6    0.70  1.120130e-04  1.876267e-02
65607   70.5   19.5    0.35  230.3   75.5    0.70  1.119831e-04  1.887465e-02
162315  130.6  -40.6    0.35  187.7   33.0    0.70  1.119440e-04  1.898660e-02
67654   71.8   18.2    0.35  229.6   74.8    0.70  1.118486e-04  1.909845e-02
163847  131.8  -41.8    0.35  185.3   30.5    0.70  1.118085e-04  1.921025e-02
164356  132.2  -42.2    0.35  184.6   29.8    0.71  1.118063e-04  1.932206e-02
162825  131.0  -41.0    0.35  186.7   31.9    0.70  1.117995e-04  1.943386e-02
164861  132.6  -42.6    0.35  183.9   29.2    0.71  1.117808e-04  1.954564e-02
67143   71.5   18.5    0.35  229.9   75.2    0.70  1.117486e-04  1.965739e-02
165362  133.0  -43.0    0.35  183.2   28.5    0.72  1.117319e-04  1.976912e-02
161803  130.2  -40.2    0.35  188.1   33.3    0.70  1.117019e-04  1.988082e-02
69701   73.0   17.0    0.35  228.9   74.1    0.70  1.116980e-04  1.999252e-02
165859  133.4  -43.4    0.35  182.5   27.8    0.73  1.116615e-04  2.010418e-02
69190   72.7   17.3    0.35  229.2   74.5    0.70  1.115992e-04  2.021578e-02
166352  133.8  -43.8    0.35  181.8   27.1    0.73  1.115700e-04  2.032735e-02
71748   74.3   15.7    0.35  228.2   73.4    0.70  1.115293e-04  2.043888e-02
160781  129.5  -39.5    0.35  189.5   34.7    0.70  1.114921e-04  2.055037e-02
166841  134.2  -44.2    0.35  181.1   26.3    0.74  1.114581e-04  2.066183e-02
161292  129.8  -39.8    0.35  188.4   33.7    0.70  1.114470e-04  2.077328e-02
71237   74.0   16.0    0.35  228.5   73.8    0.70  1.114313e-04  2.088471e-02
70725   73.7   16.3    0.35  228.9   74.1    0.70  1.113322e-04  2.099604e-02
167326  134.6  -44.6    0.35  180.4   25.6    0.74  1.113263e-04  2.110737e-02
73284   75.2   14.8    0.35  227.8   73.1    0.70  1.112434e-04  2.121861e-02
160270  129.1  -39.1    0.35  189.8   35.1    0.70  1.111960e-04  2.132981e-02
11414   28.1   61.9    0.35   17.2  222.4    1.18  1.111761e-04  2.144098e-02
167807  135.0  -45.0    0.35  179.6   24.9    0.75  1.111756e-04  2.155216e-02
72772   74.9   15.1    0.35  228.2   73.4    0.70  1.111454e-04  2.166331e-02
75331   76.4   13.6    0.35  227.1   72.4    0.70  1.110317e-04  2.177434e-02
168284  135.4  -45.4    0.35  178.9   24.1    0.76  1.110063e-04  2.188534e-02
74819   76.1   13.9    0.35  227.5   72.7    0.70  1.109358e-04  2.199628e-02
159758  128.7  -38.7    0.35  190.2   35.4    0.70  1.108817e-04  2.210716e-02
168757  135.8  -45.8    0.35  178.1   23.3    0.76  1.108192e-04  2.221798e-02
76866   77.4   12.6    0.35  226.8   72.0    0.70  1.107000e-04  2.232868e-02
169226  136.2  -46.2    0.35  177.3   22.6    0.77  1.106152e-04  2.243929e-02
76355   77.1   12.9    0.35  227.1   72.4    0.70  1.106054e-04  2.254990e-02
159247  128.3  -38.3    0.35  190.5   35.8    0.70  1.105491e-04  2.266045e-02
78913   78.6   11.4    0.35  226.1   71.3    0.70  1.104351e-04  2.277088e-02
158736  127.9  -37.9    0.35  191.6   36.8    0.70  1.104146e-04  2.288130e-02
78402   78.3   11.7    0.35  226.4   71.6    0.70  1.103434e-04  2.299164e-02
80449   79.5   10.5    0.35  225.7   70.9    0.70  1.100489e-04  2.310169e-02
158225  127.5  -37.5    0.35  192.0   37.2    0.70  1.100190e-04  2.321171e-02
169225  136.2  -46.2    0.35  176.5   21.8    0.77  1.099813e-04  2.332169e-02
79937   79.2   10.8    0.35  226.1   71.3    0.70  1.099588e-04  2.343165e-02
11719   28.4   61.6    0.35   18.1  223.4    1.17  1.098906e-04  2.354154e-02
169690  136.6  -46.6    0.35  175.7   21.0    0.78  1.097440e-04  2.365129e-02
82496   80.7    9.3    0.35  225.0   70.2    0.70  1.097186e-04  2.376100e-02
81984   80.4    9.6    0.35  225.4   70.6    0.70  1.096321e-04  2.387064e-02
157713  127.2  -37.2    0.35  192.3   37.5    0.70  1.095988e-04  2.398023e-02
170151  137.0  -47.0    0.35  174.9   20.2    0.78  1.094925e-04  2.408973e-02
84031   81.6    8.4    0.35  224.6   69.9    0.70  1.092655e-04  2.419899e-02
170608  137.4  -47.4    0.35  174.1   19.3    0.79  1.092269e-04  2.430822e-02
83520   81.3    8.7    0.35  225.0   70.2    0.70  1.091821e-04  2.441740e-02
157202  126.8  -36.8    0.35  192.7   37.9    0.70  1.091543e-04  2.452656e-02
171061  137.7  -47.7    0.35  173.2   18.5    0.80  1.089489e-04  2.463550e-02
86078   82.8    7.2    0.35  223.9   69.2    0.70  1.088545e-04  2.474436e-02
85567   82.5    7.5    0.35  224.3   69.5    0.70  1.087764e-04  2.485314e-02
2802   13.6   76.4    0.35  336.9  182.1    2.43  1.087387e-04  2.496187e-02
2801   13.6   76.4    0.35  334.5  179.7    2.43  1.087120e-04  2.507059e-02
2652   13.2   76.8    0.35  331.2  176.5    2.50  1.086892e-04  2.517928e-02
156690  126.4  -36.4    0.35  193.0   38.3    0.70  1.086832e-04  2.528796e-02
2800   13.6   76.4    0.35  332.0  177.3    2.43  1.086774e-04  2.539664e-02
2651   13.2   76.8    0.35  328.8  174.0    2.50  1.086518e-04  2.550529e-02
2650   13.2   76.8    0.35  326.2  171.5    2.50  1.086102e-04  2.561390e-02
2649   13.2   76.8    0.35  323.7  169.0    2.50  1.085659e-04  2.572246e-02
2648   13.2   76.8    0.35  321.2  166.5    2.50  1.085207e-04  2.583098e-02
2647   13.2   76.8    0.35  318.8  164.0    2.50  1.084758e-04  2.593946e-02
2646   13.2   76.8    0.35  316.2  161.5    2.50  1.084321e-04  2.604789e-02
2645   13.2   76.8    0.35  313.8  159.0    2.50  1.083908e-04  2.615628e-02
12028   28.8   61.2    0.35   19.0  224.3    1.15  1.083633e-04  2.626465e-02
2644   13.2   76.8    0.35  311.2  156.5    2.50  1.083540e-04  2.637300e-02
87614   83.7    6.3    0.35  223.6   68.8    0.70  1.083214e-04  2.648132e-02
2791   13.6   76.4    0.35  310.1  155.4    2.43  1.082677e-04  2.658959e-02
87102   83.4    6.6    0.35  223.9   69.2    0.70  1.082475e-04  2.669784e-02
2790   13.6   76.4    0.35  307.7  152.9    2.43  1.082351e-04  2.680607e-02
171060  137.7  -47.7    0.35  172.4   17.7    0.80  1.082187e-04  2.691429e-02
2789   13.6   76.4    0.35  305.3  150.5    2.43  1.082090e-04  2.702250e-02
156179  126.1  -36.1    0.35  193.4   38.6    0.70  1.081859e-04  2.713069e-02
2939   13.9   76.1    0.35  302.0  147.2    2.37  1.080980e-04  2.723878e-02
2938   13.9   76.1    0.35  299.6  144.8    2.37  1.080858e-04  2.734687e-02
3093   14.3   75.7    0.35  298.8  144.1    2.31  1.079915e-04  2.745486e-02
3092   14.3   75.7    0.35  296.5  141.8    2.31  1.079900e-04  2.756285e-02
171509  138.1  -48.1    0.35  171.6   16.8    0.80  1.079163e-04  2.767077e-02
3250   14.7   75.3    0.35  293.6  138.9    2.25  1.079017e-04  2.777867e-02
3412   15.0   75.0    0.35  290.9  136.1    2.20  1.078225e-04  2.788649e-02
89661   84.9    5.1    0.35  222.9   68.1    0.70  1.078131e-04  2.799431e-02
3578   15.4   74.6    0.35  288.2  133.5    2.14  1.077525e-04  2.810206e-02
89149   84.6    5.4    0.35  223.2   68.5    0.70  1.077454e-04  2.820980e-02
3748   15.8   74.2    0.35  285.7  130.9    2.09  1.076928e-04  2.831750e-02
3922   16.1   73.9    0.35  283.3  128.5    2.05  1.076440e-04  2.842514e-02
155668  125.7  -35.7    0.35  194.4   39.7    0.70  1.076314e-04  2.853277e-02
171954  138.5  -48.5    0.35  170.7   15.9    0.81  1.076060e-04  2.864038e-02
3923   16.1   73.9    0.35  285.3  130.6    2.05  1.075888e-04  2.874797e-02
4101   16.5   73.5    0.35  283.0  128.2    2.00  1.075394e-04  2.885551e-02
4283   16.9   73.1    0.35  280.8  126.0    1.96  1.075000e-04  2.896301e-02
4469   17.2   72.8    0.35  278.6  123.9    1.91  1.074708e-04  2.907048e-02
4659   17.6   72.4    0.35  276.6  121.8    1.88  1.074514e-04  2.917793e-02
43082   55.8   34.2    0.35  232.4   77.6    0.70  1.074489e-04  2.928538e-02
45129   57.2   32.8    0.35  231.7   76.9    0.70  1.074368e-04  2.939281e-02
47176   58.6   31.4    0.35  231.0   76.2    0.70  1.074254e-04  2.950024e-02
38477   52.5   37.5    0.35  234.1   79.4    0.70  1.074239e-04  2.960766e-02
49223   60.0   30.0    0.35  230.3   75.5    0.70  1.074138e-04  2.971508e-02
40524   53.9   36.1    0.35  233.4   78.7    0.70  1.074040e-04  2.982248e-02
51270   61.4   28.6    0.35  229.6   74.8    0.70  1.074006e-04  2.992988e-02
35918   50.5   39.5    0.35  235.2   80.4    0.70  1.073948e-04  3.003728e-02
42571   55.4   34.6    0.35  232.7   78.0    0.70  1.073877e-04  3.014466e-02
53317   62.7   27.3    0.35  228.9   74.1    0.70  1.073854e-04  3.025205e-02
44618   56.8   33.2    0.35  232.0   77.3    0.70  1.073736e-04  3.035942e-02
37965   52.1   37.9    0.35  234.5   79.7    0.70  1.073675e-04  3.046679e-02
